date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3316,0,2,Poisson,0.4479,0.0034,0.4479,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-17,0.0019,0,0,Poisson,0.0027,0.0034,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0607,0,1,Poisson,0.0858,0.0034,0.0868,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-19,0.0534,0,1,Poisson,0.0756,0.0034,0.0769,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-20,0.0137,0,0,Poisson,0.0194,0.0034,0.0201,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-21,0.0073,0,0,Poisson,0.0103,0.0034,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-22,0.0092,0,0,Poisson,0.013,0.0034,0.0139,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-23,0.0054,0,0,Poisson,0.0076,0.0034,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0035,0,0,Poisson,0.0049,0.0034,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0036,0,0,Poisson,0.0051,0.0034,0.0064,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0033,0,0,Poisson,0.0047,0.0034,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0028,0,0,Poisson,0.004,0.0034,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0026,0,0,Poisson,0.0036,0.0034,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0028,0,0,Poisson,0.0039,0.0034,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.002,0,0,Poisson,0.0029,0.0034,0.0048,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0019,0,0,Poisson,0.0027,0.0034,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0019,0,0,Poisson,0.0029,0.0034,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0027,0.0034,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0203,0,0,Poisson,0.0023,0.0034,0.0093,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-04,0.0068,0,0,Poisson,0.0106,0.0034,0.0188,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0024,0.0034,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0037,0.0034,0.0151,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0021,0,0,Poisson,0.0035,0.0034,0.0164,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0028,0.0034,0.0173,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0026,0.0034,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0529,0,1,Poisson,0.0023,0.0034,0.0201,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-11,0.014,0,0,Poisson,0.0256,0.0034,0.0422,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-12,0.0613,0,1,Poisson,0.0006,0.0034,0.022,0,94.1,Very Low,ML+Season,94.1,5.8,0.2,0.0,0.0
2026-01-13,0.0832,0,1,Poisson,0.0337,0.0034,0.0517,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2026-01-14,0.0165,0,0,Poisson,0.0325,0.0034,0.0518,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-15,0.0028,0,0,Poisson,0.0056,0.0034,0.0486,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0064,0,0,Poisson,0.0131,0.0034,0.0567,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.0036,0,0,Poisson,0.0076,0.0034,0.0543,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0016,0,0,Poisson,0.0035,0.0034,0.0532,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0018,0,0,Poisson,0.0039,0.0034,0.0557,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0013,0,0,Poisson,0.003,0.0034,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0013,0,0,Poisson,0.0029,0.0034,0.0594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0013,0,0,Poisson,0.003,0.0034,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0012,0,0,Poisson,0.0029,0.0034,0.0639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0026,0.0034,0.0659,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0022,0.0034,0.068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0028,0.0034,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0021,0.0034,0.0725,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0024,0.0034,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0026,0.0034,0.0776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0025,0.0034,0.0799,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0022,0.0034,0.0821,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1326,0,1,Poisson,0.0028,0.0034,0.0849,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-02,0.0206,0,0,Poisson,0.0633,0.0034,0.1226,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0075,0.0034,0.0925,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0056,0,0,Poisson,0.0181,0.0034,0.1008,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-05,0.0025,0,0,Poisson,0.0083,0.0034,0.0978,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0036,0.0034,0.0977,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0037,0.0034,0.1003,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1559,0,1,Poisson,0.0032,0.0034,0.1026,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-09,0.0192,0,0,Poisson,0.0742,0.0034,0.1391,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0115,0.0034,0.1116,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.1701,0,1,Poisson,0.0213,0.0034,0.1184,0,84.4,Very Low,Hybrid,84.4,14.4,1.2,0.1,0.0
2026-02-12,0.0192,0,0,Poisson,0.0831,0.0034,0.1474,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0125,0.0034,0.1194,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0238,0.0034,0.3339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.006,0.0034,0.3353,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.1181,0.0034,0.3367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0323,0.0034,0.3381,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.038,0.0034,0.3395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0039,0.0034,0.3408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0037,0.0034,0.3422,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.1174,0.0034,0.3436,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0325,0.0034,0.345,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0374,0.0034,0.3464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.003,0.0034,0.3478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0034,0.0034,0.3492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
