date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-31,0.2555,0,2,Poisson,0.2808,0.0063,0.2808,0,77.5,Low,ML,77.5,19.8,2.5,0.2,0.0
2025-11-01,0.001,0,0,Poisson,0.0276,0.0063,0.0284,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.0471,0,1,Poisson,0.0666,0.0063,0.0676,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-11-03,0.0274,0,1,Poisson,0.0388,0.0063,0.04,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-11-04,0.0031,0,0,Poisson,0.0044,0.0063,0.0079,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-05,0.0024,0,0,Poisson,0.0034,0.0063,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-06,0.0021,0,0,Poisson,0.003,0.0063,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0012,0.0063,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0013,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0015,0.0063,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0011,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0012,0,0,Poisson,0.0017,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0012,0,0,Poisson,0.0017,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0014,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0008,0.0063,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0008,0.0063,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0009,0.0063,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0006,0.0063,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0011,0.0063,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0011,0.0063,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0009,0.0063,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0007,0.0063,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0007,0.0063,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.113,0,1,Poisson,0.0009,0.0063,0.0133,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2025-11-24,0.02,0,0,Poisson,0.0349,0.0063,0.0443,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0044,0.0063,0.0183,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0804,0,1,Poisson,0.0099,0.0063,0.024,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2025-11-27,0.0138,0,0,Poisson,0.0258,0.0063,0.0384,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0033,0.0063,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0038,0,0,Poisson,0.0075,0.0063,0.0252,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-30,0.0016,0,0,Poisson,0.0033,0.0063,0.0353,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0012,0.0063,0.0352,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0012,0,0,Poisson,0.0024,0.0063,0.0377,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0011,0,0,Poisson,0.0023,0.0063,0.0391,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0021,0.0063,0.0406,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0018,0.0063,0.042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0019,0.0063,0.0436,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.002,0.0063,0.0453,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0016,0.0063,0.0467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0022,0.0063,0.0488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0022,0.0063,0.0504,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
