date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3293,0,2,Poisson,0.464,0.009,0.4641,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.0375,0.009,0.0388,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0781,0,1,Poisson,0.1104,0.009,0.112,0,92.5,Very Low,ML,92.5,7.2,0.3,0.0,0.0
2026-01-04,0.0663,0,1,Poisson,0.0937,0.009,0.0957,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2026-01-05,0.0126,0,0,Poisson,0.0178,0.009,0.0204,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2026-01-06,0.0061,0,0,Poisson,0.0086,0.009,0.0128,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0088,0,0,Poisson,0.0125,0.009,0.0159,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-08,0.0044,0,0,Poisson,0.0061,0.009,0.0113,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0022,0,0,Poisson,0.0031,0.009,0.0099,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.0031,0.009,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0021,0,0,Poisson,0.0029,0.009,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0023,0,0,Poisson,0.0033,0.009,0.0102,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0027,0,0,Poisson,0.0038,0.009,0.0104,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0023,0,0,Poisson,0.0032,0.009,0.0102,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0019,0,0,Poisson,0.0026,0.009,0.0101,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0021,0,0,Poisson,0.0029,0.009,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0398,0,1,Poisson,0.0033,0.009,0.0132,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-18,0.0276,0,1,Poisson,0.0202,0.009,0.0306,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-19,0.0053,0,0,Poisson,0.0081,0.009,0.0215,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0279,0,1,Poisson,0.0069,0.009,0.0229,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-21,0.0683,0,1,Poisson,0.0192,0.009,0.0368,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-22,0.0183,0,0,Poisson,0.0297,0.009,0.0491,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-23,0.0019,0,0,Poisson,0.0032,0.009,0.0272,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0915,0,1,Poisson,0.0121,0.009,0.0378,0,91.3,Very Low,ML+Season,91.3,8.4,0.4,0.0,0.0
2026-01-25,0.0275,0,1,Poisson,0.0479,0.009,0.0728,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-26,0.1025,0,1,Poisson,0.0011,0.009,0.0335,0,90.3,Very Low,ML+Season,90.3,9.3,0.5,0.0,0.0
2026-01-27,0.2027,0,1,Poisson,0.0619,0.009,0.0894,0,81.7,Low,ML+Season,81.7,16.6,1.7,0.1,0.0
2026-01-28,0.0441,0,1,Poisson,0.0825,0.009,0.1092,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-29,0.0674,0,1,Poisson,0.0033,0.009,0.044,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-30,0.102,0,1,Poisson,0.0623,0.009,0.0956,0,90.3,Very Low,ML+Season,90.3,9.2,0.5,0.0,0.0
2026-01-31,0.0231,0,0,Poisson,0.0467,0.009,0.1155,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-01,0.0821,0,1,Poisson,0.0077,0.009,0.0875,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-02,0.027,0,1,Poisson,0.0567,0.009,0.1298,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-02-03,0.0031,0,0,Poisson,0.0067,0.009,0.0942,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-04,0.0957,0,1,Poisson,0.0161,0.009,0.1052,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-02-05,0.0242,0,0,Poisson,0.054,0.009,0.1374,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0008,0.009,0.1013,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0078,0,0,Poisson,0.0182,0.009,0.1179,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-08,0.0058,0,0,Poisson,0.0137,0.009,0.1185,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
