date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.201,0,1,Poisson,0.2843,0.0045,0.2843,0,81.8,Low,ML,81.8,16.4,1.7,0.1,0.0
2025-12-31,0.0495,0,1,Poisson,0.07,0.0045,0.0706,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2026-01-01,0.0936,0,1,Poisson,0.1323,0.0045,0.1338,0,91.1,Very Low,ML,91.1,8.5,0.4,0.0,0.0
2026-01-02,0.0451,0,1,Poisson,0.0637,0.0045,0.0649,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2026-01-03,0.0097,0,0,Poisson,0.0138,0.0045,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.0077,0,0,Poisson,0.0109,0.0045,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0066,0,0,Poisson,0.0093,0.0045,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0031,0,0,Poisson,0.0044,0.0045,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0028,0.0045,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0026,0.0045,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0021,0.0045,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0013,0,0,Poisson,0.0018,0.0045,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0014,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0011,0.0045,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
