date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-30,0.2899,0,2,Poisson,0.389,0.0051,0.389,0,74.8,Low,ML,74.8,21.7,3.1,0.3,0.0
2025-12-01,0.001,0,0,Poisson,0.055,0.0051,0.0556,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0657,0,1,Poisson,0.0928,0.0051,0.094,0,93.6,Very Low,ML,93.6,6.1,0.2,0.0,0.0
2025-12-03,0.0465,0,1,Poisson,0.0657,0.0051,0.067,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-04,0.0039,0,0,Poisson,0.0054,0.0051,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0011,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0023,0,0,Poisson,0.0033,0.0051,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0006,0.0051,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0,0.0051,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0007,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0011,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.001,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.001,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0008,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
