date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.1439,0,1,Poisson,0.1506,0.0042,0.1506,0,86.6,Very Low,ML,86.6,12.5,0.9,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0334,0.0042,0.0338,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0306,0,1,Poisson,0.0433,0.0042,0.044,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-12-22,0.0092,0,0,Poisson,0.013,0.0042,0.0139,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0005,0.0042,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0014,0,0,Poisson,0.002,0.0042,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0013,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0008,0.0042,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0008,0.0042,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.0042,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0009,0.0042,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0008,0.0042,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0008,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0006,0.0042,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.0042,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0004,0.0042,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0006,0.0042,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0004,0.0042,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0005,0.0042,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0042,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0006,0.0042,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0042,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0005,0.0042,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0007,0.0042,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
