date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-26,0.333,0,2,Poisson,0.4499,0.0058,0.4499,0,71.7,Low,ML,71.7,23.9,4.0,0.4,0.0
2025-11-27,0.0037,0,0,Poisson,0.0052,0.0058,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-28,0.0611,0,1,Poisson,0.0864,0.0058,0.0875,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-11-29,0.0514,0,1,Poisson,0.0726,0.0058,0.0741,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-11-30,0.0114,0,0,Poisson,0.0161,0.0058,0.0175,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-01,0.0053,0,0,Poisson,0.0075,0.0058,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-02,0.0063,0,0,Poisson,0.0089,0.0058,0.011,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-03,0.0033,0,0,Poisson,0.0047,0.0058,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-04,0.0015,0,0,Poisson,0.0022,0.0058,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0016,0,0,Poisson,0.0023,0.0058,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0012,0,0,Poisson,0.0017,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0011,0,0,Poisson,0.0015,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0013,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0011,0,0,Poisson,0.0015,0.0058,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
