date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.317,0,2,Poisson,0.4134,0.0032,0.4134,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-21,0.001,0,0,Poisson,0.0058,0.0032,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0482,0,1,Poisson,0.0682,0.0032,0.069,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-23,0.0384,0,1,Poisson,0.0543,0.0032,0.0553,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-12-24,0.0091,0,0,Poisson,0.0128,0.0032,0.0135,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-25,0.0059,0,0,Poisson,0.0083,0.0032,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0067,0,0,Poisson,0.0094,0.0032,0.0103,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.0043,0,0,Poisson,0.0061,0.0032,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0041,0,0,Poisson,0.0058,0.0032,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0047,0,0,Poisson,0.0067,0.0032,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0047,0,0,Poisson,0.0066,0.0032,0.0077,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0052,0,0,Poisson,0.0074,0.0032,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0034,0,0,Poisson,0.0048,0.0032,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.003,0,0,Poisson,0.0043,0.0032,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0019,0,0,Poisson,0.0027,0.0032,0.0045,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0018,0,0,Poisson,0.0027,0.0032,0.0054,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0027,0.0032,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0024,0.0032,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0018,0,0,Poisson,0.0028,0.0032,0.0088,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
