date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.2988,0,2,Poisson,0.4226,0.0043,0.4227,0,74.2,Low,ML,74.2,22.2,3.3,0.3,0.0
2025-12-25,0.001,0,0,Poisson,0.0427,0.0043,0.0432,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0738,0,1,Poisson,0.1044,0.0043,0.1057,0,92.9,Very Low,ML,92.9,6.9,0.3,0.0,0.0
2025-12-27,0.0547,0,1,Poisson,0.0773,0.0043,0.0787,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-28,0.0085,0,0,Poisson,0.0121,0.0043,0.0131,0,99.1,Very Low,ML,99.1,0.8,0.0,0.0,0.0
2025-12-29,0.0043,0,0,Poisson,0.006,0.0043,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0064,0,0,Poisson,0.009,0.0043,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0026,0,0,Poisson,0.0037,0.0043,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0043,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0043,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0013,0.0043,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.002,0,0,Poisson,0.0028,0.0043,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.0043,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0013,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0013,0.0043,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0005,0.0043,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0004,0.0043,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0043,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
