date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3351,0,2,Poisson,0.47,0.0096,0.4701,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2025-12-30,0.001,0,0,Poisson,0.0218,0.0096,0.024,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0693,0,1,Poisson,0.0975,0.0096,0.0991,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2026-01-01,0.061,0,1,Poisson,0.0861,0.0096,0.0881,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2026-01-02,0.0116,0,0,Poisson,0.0159,0.0096,0.019,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-03,0.004,0,0,Poisson,0.0056,0.0096,0.0114,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0057,0,0,Poisson,0.008,0.0096,0.0129,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0026,0,0,Poisson,0.0032,0.0096,0.0105,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.0096,0.0101,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0009,0.0096,0.0101,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0008,0.0096,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0003,0.0096,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0096,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0096,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0003,0.0096,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0149,0,0,Poisson,0.0011,0.0096,0.0116,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-14,0.0616,0,1,Poisson,0.0077,0.0096,0.0193,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-15,0.0325,0,1,Poisson,0.0271,0.0096,0.0416,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-16,0.0049,0,0,Poisson,0.0074,0.0096,0.0261,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0516,0,1,Poisson,0.0072,0.0096,0.0298,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-18,0.0743,0,1,Poisson,0.0283,0.0096,0.0538,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-19,0.0496,0,1,Poisson,0.0272,0.0096,0.0565,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-20,0.0118,0,0,Poisson,0.0196,0.0096,0.0532,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-21,0.0056,0,0,Poisson,0.0094,0.0096,0.0479,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-22,0.0992,0,1,Poisson,0.0093,0.0096,0.0519,0,90.6,Very Low,ML+Season,90.6,9.0,0.4,0.0,0.0
2026-01-23,0.079,0,1,Poisson,0.0487,0.0096,0.0913,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2026-01-24,0.0121,0,0,Poisson,0.022,0.0096,0.0715,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-25,0.1871,0,1,Poisson,0.0076,0.0096,0.0632,0,82.9,Very Low,ML+Season,82.9,15.5,1.5,0.1,0.0
2026-01-26,0.0529,0,1,Poisson,0.0997,0.0096,0.1456,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-27,0.1389,0,1,Poisson,0.0053,0.0096,0.0701,0,87.0,Very Low,ML+Season,87.0,12.1,0.8,0.0,0.0
2026-01-28,0.1943,0,1,Poisson,0.0877,0.0096,0.1878,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-01-29,0.1952,0,1,Poisson,0.0775,0.0096,0.1843,0,82.3,Very Low,Hybrid,82.3,16.1,1.6,0.1,0.0
2026-01-30,0.2031,0,1,Poisson,0.0817,0.0096,0.1925,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-01-31,0.0452,0,1,Poisson,0.095,0.0096,0.2077,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-01,0.0967,0,1,Poisson,0.0165,0.0096,0.1521,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-02-02,0.0326,0,1,Poisson,0.071,0.0096,0.199,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-02-03,0.2886,0,2,Poisson,0.0066,0.0096,0.1562,0,74.9,Low,Hybrid,74.9,21.6,3.1,0.3,0.0
2026-02-04,0.3593,0,2,Poisson,0.1482,0.0096,0.2656,0,69.8,Low,Hybrid,69.8,25.1,4.5,0.5,0.1
2026-02-05,0.1548,0,1,Poisson,0.1266,0.0096,0.2542,0,85.7,Very Low,Hybrid,85.7,13.3,1.0,0.1,0.0
2026-02-06,0.1292,0,1,Poisson,0.0572,0.0096,0.2098,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2026-02-07,0.0382,0,1,Poisson,0.0936,0.0096,0.2404,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-08,0.1205,0,1,Poisson,0.0208,0.0096,0.196,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-02-09,0.1433,0,1,Poisson,0.0723,0.0096,0.2362,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-10,0.3761,0,2,Poisson,0.055,0.0096,0.2303,0,68.7,Low,Hybrid,68.7,25.8,4.9,0.6,0.1
2026-02-11,0.4288,0,2,Poisson,0.1757,0.0096,0.3129,0,65.1,Low,Hybrid,65.1,27.9,6.0,0.9,0.1
2026-02-12,0.0577,0,1,Poisson,0.163,0.0096,0.3089,0,94.4,Very Low,Hybrid,94.4,5.4,0.2,0.0,0.0
2026-02-13,0.0049,0,0,Poisson,0.0142,0.0096,0.2223,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-14,0.0215,0,0,Poisson,0.0641,0.0096,0.2583,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-15,0.1418,0,1,Poisson,0.0207,0.0096,0.2387,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-16,0.0212,0,0,Poisson,0.0671,0.0096,0.2714,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0085,0.0096,0.2446,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.2967,0,2,Poisson,0.0223,0.0096,0.2587,0,74.3,Low,Hybrid,74.3,22.1,3.3,0.3,0.0
2026-02-19,0.0425,0,1,Poisson,0.1477,0.0096,0.3307,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-20,0.2952,0,2,Poisson,0.0292,0.0096,0.275,0,74.4,Low,Hybrid,74.4,22.0,3.2,0.3,0.0
2026-02-21,0.8244,0,3,Poisson,0.1836,0.0096,0.3577,0,43.9,Medium,Hybrid,43.9,36.1,14.9,4.1,1.0
2026-02-22,0.408,0,2,Poisson,0.3485,0.0096,0.4406,0,66.5,Low,Hybrid,66.5,27.1,5.5,0.8,0.1
2026-02-23,0.0248,0,0,Poisson,0.0991,0.0096,0.3267,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-24,0.0182,0,0,Poisson,0.0755,0.0096,0.3216,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-25,0.1854,0,1,Poisson,0.0738,0.0096,0.3267,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-02-26,0.7074,0,3,Poisson,0.0934,0.0096,0.3408,0,49.3,Medium,Hybrid,49.3,34.9,12.3,2.9,0.6
2026-02-27,0.75,0,3,Poisson,0.3095,0.0096,0.8826,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-28,0.25,0,2,Poisson,0.2634,0.0096,0.8862,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1019,0.0096,0.8899,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0794,0.0096,0.8936,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,1.0,0,3,Poisson,0.1624,0.0096,0.8973,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.001,0,0,Poisson,0.435,0.0096,0.9009,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.1327,0.0096,0.9046,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.283,0.0096,0.9083,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.0791,0.0096,0.912,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.5,0,2,Poisson,0.1188,0.0096,0.9157,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.2382,0.0096,0.9193,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.5,0,2,Poisson,0.0758,0.0096,0.923,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.2793,0.0096,0.9267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0425,0.0096,0.9304,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0856,0.0096,0.934,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.1248,0.0096,0.9377,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.0792,0.0096,0.9414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0008,0.0096,0.9451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.75,0,3,Poisson,0.0456,0.0096,0.9488,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,0.25,0,2,Poisson,0.3623,0.0096,0.9524,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.008,0.0096,0.9561,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.2009,0.0096,0.9598,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0016,0.0096,0.9635,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.5,0,2,Poisson,0.1637,0.0096,0.9671,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.25,0,2,Poisson,0.1993,0.0096,0.9708,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.001,0,0,Poisson,0.0769,0.0096,0.9745,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0423,0.0096,0.9782,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.1646,0.0096,0.9819,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.25,0,2,Poisson,0.0378,0.0096,0.9855,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
