date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,1.6498,0,5,Poisson,1.5089,0.0195,1.509,1,31.7,High,ML,19.2,31.7,26.1,14.4,8.6
2025-12-19,0.3179,0,2,Poisson,0.1743,0.0195,0.1764,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-20,0.4357,0,2,Poisson,0.6162,0.0195,0.6233,0,64.7,Low,ML,64.7,28.2,6.1,0.9,0.1
2025-12-21,0.3297,0,2,Poisson,0.4663,0.0195,0.4744,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-22,0.109,0,1,Poisson,0.1541,0.0195,0.1588,0,89.7,Very Low,ML,89.7,9.8,0.5,0.0,0.0
2025-12-23,0.0658,0,1,Poisson,0.093,0.0195,0.0977,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-24,0.0659,0,1,Poisson,0.0932,0.0195,0.0984,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-25,0.0388,0,1,Poisson,0.0548,0.0195,0.0605,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-12-26,0.0221,0,0,Poisson,0.0313,0.0195,0.0385,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-27,0.0192,0,0,Poisson,0.0271,0.0195,0.0351,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-28,0.0167,0,0,Poisson,0.0236,0.0195,0.0323,0,98.3,Very Low,ML,98.3,1.6,0.0,0.0,0.0
2025-12-29,0.0146,0,0,Poisson,0.0207,0.0195,0.0302,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2025-12-30,0.0135,0,0,Poisson,0.0191,0.0195,0.0292,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-31,0.0127,0,0,Poisson,0.018,0.0195,0.0285,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-01,0.0124,0,0,Poisson,0.0175,0.0195,0.0283,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-02,0.0114,0,0,Poisson,0.0164,0.0195,0.0307,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-03,0.0101,0,0,Poisson,0.0149,0.0195,0.0331,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.0097,0,0,Poisson,0.0146,0.0195,0.0366,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0096,0,0,Poisson,0.0147,0.0195,0.0407,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-06,0.0084,0,0,Poisson,0.0132,0.0195,0.0435,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0075,0,0,Poisson,0.012,0.0195,0.0468,0,99.2,Very Low,ML+Season,99.2,0.7,0.0,0.0,0.0
2026-01-08,0.0072,0,0,Poisson,0.0117,0.0195,0.051,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0072,0,0,Poisson,0.0119,0.0195,0.0558,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0065,0,0,Poisson,0.0111,0.0195,0.0598,0,99.3,Very Low,ML+Season,99.3,0.6,0.0,0.0,0.0
2026-01-11,0.0063,0,0,Poisson,0.0109,0.0195,0.0644,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.0065,0,0,Poisson,0.0115,0.0195,0.0697,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.0061,0,0,Poisson,0.0112,0.0195,0.0744,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-14,0.0056,0,0,Poisson,0.0105,0.0195,0.0789,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0052,0,0,Poisson,0.01,0.0195,0.0835,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0049,0,0,Poisson,0.0096,0.0195,0.0884,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0043,0,0,Poisson,0.0088,0.0195,0.1473,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0042,0,0,Poisson,0.0087,0.0195,0.1539,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0044,0,0,Poisson,0.0092,0.0195,0.161,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.0041,0,0,Poisson,0.0088,0.0195,0.1675,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0037,0,0,Poisson,0.0081,0.0195,0.1738,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.0035,0,0,Poisson,0.0079,0.0195,0.1806,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0036,0,0,Poisson,0.0082,0.0195,0.1878,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.0032,0,0,Poisson,0.0075,0.0195,0.1943,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.0031,0,0,Poisson,0.0074,0.0195,0.2014,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.5633,0,2,Poisson,0.008,0.0195,0.209,0,56.9,Medium,Hybrid,56.9,32.1,9.0,1.7,0.3
2026-01-27,0.29,0,2,Poisson,0.1043,0.0195,0.2826,0,74.8,Low,Hybrid,74.8,21.7,3.1,0.3,0.0
2026-01-28,0.0147,0,0,Poisson,0.0376,0.0195,0.2435,0,98.5,Very Low,Hybrid,98.5,1.4,0.0,0.0,0.0
2026-01-29,0.026,0,1,Poisson,0.0681,0.0195,0.2707,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-01-30,0.0264,0,1,Poisson,0.0709,0.0195,0.2791,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-31,0.0063,0,0,Poisson,0.0174,0.0195,0.2517,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-01,0.0042,0,0,Poisson,0.012,0.0195,0.2557,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.0054,0,0,Poisson,0.0156,0.0195,0.2654,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.0039,0,0,Poisson,0.0117,0.0195,0.2706,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-04,0.7231,0,3,Poisson,0.0096,0.0195,0.277,0,48.5,Medium,Hybrid,48.5,35.1,12.7,3.1,0.6
2026-02-05,0.9896,0,3,Poisson,0.1403,0.0195,0.3588,0,37.2,Medium,Hybrid,37.2,36.8,18.2,6.0,1.8
2026-02-06,1.7359,0,5,Poisson,0.1292,0.0195,0.3586,1,30.6,High,Hybrid,17.6,30.6,26.6,15.4,9.9
2026-02-07,0.366,0,2,Poisson,0.5415,0.0195,0.5866,0,69.3,Low,Hybrid,69.3,25.4,4.6,0.6,0.1
2026-02-08,0.0203,0,0,Poisson,0.0705,0.0195,0.3401,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-09,0.0811,0,1,Poisson,0.2914,0.0195,0.4595,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-02-10,0.033,0,1,Poisson,0.123,0.0195,0.3802,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-02-11,0.6399,0,3,Poisson,0.0255,0.0195,0.34,0,52.7,Medium,Hybrid,52.7,33.7,10.8,2.3,0.4
2026-02-12,0.761,0,3,Poisson,0.2744,0.0195,0.4629,0,46.7,Medium,Hybrid,46.7,35.6,13.5,3.4,0.8
2026-02-13,0.0815,0,1,Poisson,0.2242,0.0195,0.4446,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-02-14,0.0092,0,0,Poisson,0.0397,0.0195,0.3699,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-15,0.0329,0,1,Poisson,0.1484,0.0195,0.4229,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0462,0.0195,1.0543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.013,0.0195,1.0587,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0221,0.0195,1.0631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0149,0.0195,1.0675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0137,0.0195,1.0719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0111,0.0195,1.0763,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0106,0.0195,1.0807,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0116,0.0195,1.085,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1221,0.0195,1.0894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0336,0.0195,1.0938,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0567,0.0195,1.0982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0106,0.0195,1.1026,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,2.0,0,5,Poisson,0.0097,0.0195,1.107,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-01,0.001,0,0,Poisson,0.6748,0.0195,1.1114,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.3409,0.0195,1.1158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.3833,0.0195,1.1202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,1.0,0,3,Poisson,0.0123,0.0195,1.1246,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.001,0,0,Poisson,0.2693,0.0195,1.129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.162,0.0195,1.1334,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.2002,0.0195,1.1378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,1.0,0,3,Poisson,0.0132,0.0195,1.1422,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-09,0.001,0,0,Poisson,0.247,0.0195,1.1465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.1634,0.0195,1.1509,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.1987,0.0195,1.1553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0153,0.0195,1.1597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0154,0.0195,1.1641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
