date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.283,0,2,Poisson,0.2827,0.0074,0.2828,0,75.4,Low,ML,75.4,21.3,3.0,0.3,0.0
2025-12-31,0.001,0,0,Poisson,0.0146,0.0074,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0425,0,1,Poisson,0.0601,0.0074,0.0612,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2026-01-02,0.0278,0,1,Poisson,0.0393,0.0074,0.0407,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2026-01-03,0.0035,0,0,Poisson,0.0049,0.0074,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0015,0.0074,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0028,0.0074,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0074,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0074,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0001,0.0074,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0005,0.0074,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0074,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0074,0.008,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
