date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.7552,0,3,Poisson,0.7932,0.0174,0.7934,0,47.0,Medium,ML,47.0,35.5,13.4,3.4,0.7
2026-01-02,0.0109,0,0,Poisson,0.0127,0.0174,0.0217,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-03,0.1801,0,1,Poisson,0.251,0.0174,0.2544,0,83.5,Very Low,ML,83.5,15.0,1.4,0.1,0.0
2026-01-04,0.151,0,1,Poisson,0.2127,0.0174,0.2169,0,86.0,Very Low,ML,86.0,13.0,1.0,0.0,0.0
2026-01-05,0.0262,0,1,Poisson,0.0362,0.0174,0.0411,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2026-01-06,0.0134,0,0,Poisson,0.0184,0.0174,0.026,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-07,0.0197,0,0,Poisson,0.0275,0.0174,0.0336,0,98.0,Very Low,ML,98.0,1.9,0.0,0.0,0.0
2026-01-08,0.0071,0,0,Poisson,0.0097,0.0174,0.0207,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0005,0.0174,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.002,0.0174,0.0184,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0174,0.0183,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0016,0.0174,0.0185,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0174,0.0186,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0174,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0011,0.0174,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0042,0,0,Poisson,0.0012,0.0174,0.02,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0104,0,0,Poisson,0.0011,0.0174,0.0226,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-18,0.044,0,1,Poisson,0.0022,0.0174,0.027,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-19,0.03,0,1,Poisson,0.0162,0.0174,0.0436,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-20,0.0516,0,1,Poisson,0.0065,0.0174,0.0399,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-21,0.0159,0,0,Poisson,0.0249,0.0174,0.0619,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-22,0.101,0,1,Poisson,0.0036,0.0174,0.0478,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-23,0.0309,0,1,Poisson,0.051,0.0174,0.0968,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-24,0.0432,0,1,Poisson,0.0012,0.0174,0.0568,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-25,0.0188,0,0,Poisson,0.0322,0.0174,0.0901,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-26,0.1072,0,1,Poisson,0.0067,0.0174,0.0732,0,89.8,Very Low,ML+Season,89.8,9.6,0.5,0.0,0.0
2026-01-27,0.3097,0,2,Poisson,0.0515,0.0174,0.118,0,73.4,Low,ML+Season,73.4,22.7,3.5,0.4,0.0
2026-01-28,0.0656,0,1,Poisson,0.1218,0.0174,0.1839,0,93.6,Very Low,ML+Season,93.6,6.1,0.2,0.0,0.0
2026-01-29,0.0662,0,1,Poisson,0.0005,0.0174,0.086,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-30,0.4609,0,2,Poisson,0.0763,0.0174,0.1545,0,63.1,Low,ML+Season,63.1,29.1,6.7,1.0,0.1
2026-01-31,0.3267,0,2,Poisson,0.2049,0.0174,0.328,0,72.1,Low,Hybrid,72.1,23.6,3.8,0.4,0.0
2026-02-01,0.1184,0,1,Poisson,0.082,0.0174,0.2348,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-02-02,0.2857,0,2,Poisson,0.0851,0.0174,0.2443,0,75.1,Low,Hybrid,75.1,21.5,3.1,0.3,0.0
2026-02-03,0.4179,0,2,Poisson,0.1665,0.0174,0.3146,0,65.8,Low,Hybrid,65.8,27.5,5.7,0.8,0.1
2026-02-04,0.4268,0,2,Poisson,0.1601,0.0174,0.3158,0,65.3,Low,Hybrid,65.3,27.9,5.9,0.8,0.1
2026-02-05,0.0784,0,1,Poisson,0.1745,0.0174,0.3329,0,92.5,Very Low,Hybrid,92.5,7.2,0.3,0.0,0.0
2026-02-06,0.4946,0,2,Poisson,0.0441,0.0174,0.2422,0,61.0,Low,Hybrid,61.0,30.2,7.5,1.2,0.2
2026-02-07,0.3187,0,2,Poisson,0.284,0.0174,0.425,0,72.7,Low,Hybrid,72.7,23.2,3.7,0.4,0.0
2026-02-08,0.2359,0,1,Poisson,0.077,0.0174,0.2813,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2026-02-09,0.375,0,2,Poisson,0.1458,0.0174,0.3372,0,68.7,Low,Hybrid,68.7,25.8,4.8,0.6,0.1
2026-02-10,0.292,0,2,Poisson,0.1874,0.0174,0.3726,0,74.7,Low,Hybrid,74.7,21.8,3.2,0.3,0.0
2026-02-11,0.2683,0,2,Poisson,0.1145,0.0174,0.3292,0,76.5,Low,Hybrid,76.5,20.5,2.8,0.2,0.0
2026-02-12,0.0549,0,1,Poisson,0.1434,0.0174,0.3555,0,94.7,Very Low,Hybrid,94.7,5.2,0.1,0.0,0.0
2026-02-13,0.3691,0,2,Poisson,0.0375,0.0174,0.2934,0,69.1,Low,Hybrid,69.1,25.5,4.7,0.6,0.1
