date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-22,0.3442,0,2,Poisson,0.392,0.0034,0.392,0,70.9,Low,ML,70.9,24.4,4.2,0.5,0.0
2025-11-23,0.0022,0,0,Poisson,0.0031,0.0034,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0574,0,1,Poisson,0.0811,0.0034,0.0821,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-11-25,0.0517,0,1,Poisson,0.0732,0.0034,0.0745,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-11-26,0.0145,0,0,Poisson,0.0204,0.0034,0.0212,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-11-27,0.009,0,0,Poisson,0.0127,0.0034,0.0136,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-28,0.0078,0,0,Poisson,0.011,0.0034,0.0119,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-29,0.0063,0,0,Poisson,0.0089,0.0034,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-30,0.0046,0,0,Poisson,0.0065,0.0034,0.0076,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-01,0.0047,0,0,Poisson,0.0066,0.0034,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-02,0.0049,0,0,Poisson,0.0069,0.0034,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-03,0.005,0,0,Poisson,0.007,0.0034,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-04,0.005,0,0,Poisson,0.0071,0.0034,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-05,0.0041,0,0,Poisson,0.0058,0.0034,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0041,0,0,Poisson,0.0058,0.0034,0.0073,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.0037,0,0,Poisson,0.0053,0.0034,0.0078,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.003,0,0,Poisson,0.0044,0.0034,0.0081,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0216,0,0,Poisson,0.0043,0.0034,0.0091,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
