date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.3254,0,2,Poisson,0.4601,0.0045,0.4602,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-12-10,0.001,0,0,Poisson,0.0084,0.0045,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0667,0,1,Poisson,0.0943,0.0045,0.0954,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-12,0.0557,0,1,Poisson,0.0787,0.0045,0.0802,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-12-13,0.0117,0,0,Poisson,0.0165,0.0045,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-14,0.0047,0,0,Poisson,0.0066,0.0045,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-15,0.0067,0,0,Poisson,0.0095,0.0045,0.0109,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-16,0.0035,0,0,Poisson,0.005,0.0045,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0014,0,0,Poisson,0.002,0.0045,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0016,0,0,Poisson,0.0023,0.0045,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0013,0,0,Poisson,0.0019,0.0045,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0012,0,0,Poisson,0.0017,0.0045,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0014,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0011,0,0,Poisson,0.0016,0.0045,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0004,0.0045,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.0045,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0013,0.0045,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0194,0,0,Poisson,0.001,0.0045,0.0087,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-27,0.0312,0,1,Poisson,0.0095,0.0045,0.0186,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2025-12-28,0.0074,0,0,Poisson,0.0116,0.0045,0.0225,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0012,0,0,Poisson,0.0018,0.0045,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0025,0,0,Poisson,0.004,0.0045,0.0192,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0021,0.0045,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0004,0.0045,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0004,0.0045,0.0222,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.0045,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0001,0.0045,0.0264,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0,0.0045,0.0285,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0657,0,1,Poisson,0.0001,0.0045,0.0309,0,93.6,Very Low,ML+Season,93.6,6.1,0.2,0.0,0.0
2026-01-07,0.0856,0,1,Poisson,0.0301,0.0045,0.058,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-08,0.0145,0,0,Poisson,0.0292,0.0045,0.0824,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0026,0.0045,0.0635,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0053,0,0,Poisson,0.0111,0.0045,0.0731,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.0043,0.0045,0.0707,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.001,0.0045,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0012,0.0045,0.0741,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0008,0.0045,0.0768,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0988,0,1,Poisson,0.0011,0.0045,0.08,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-01-16,0.0193,0,0,Poisson,0.0459,0.0045,0.1152,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-17,0.1028,0,1,Poisson,0.0054,0.0045,0.0892,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-18,0.0236,0,0,Poisson,0.0588,0.0045,0.1291,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0012,0.0045,0.0924,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0048,0,0,Poisson,0.0127,0.0045,0.1031,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.1209,0,1,Poisson,0.0068,0.0045,0.1023,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-01-22,0.0207,0,0,Poisson,0.0569,0.0045,0.1374,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0071,0.0045,0.1088,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.134,0,1,Poisson,0.0165,0.0045,0.1176,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-01-25,0.0221,0,0,Poisson,0.0662,0.0045,0.1503,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-26,0.1322,0,1,Poisson,0.0086,0.0045,0.1191,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-27,0.0247,0,0,Poisson,0.0782,0.0045,0.1619,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.004,0.0045,0.123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1505,0,1,Poisson,0.0185,0.0045,0.1342,0,86.0,Very Low,Hybrid,86.0,12.9,1.0,0.0,0.0
2026-01-30,0.0217,0,0,Poisson,0.0754,0.0045,0.1671,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
