date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.3027,0,2,Poisson,0.2924,0.0055,0.2925,0,73.9,Low,ML,73.9,22.4,3.4,0.3,0.0
2025-12-10,0.001,0,0,Poisson,0.0183,0.0055,0.0192,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0453,0,1,Poisson,0.0641,0.0055,0.0651,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-12,0.0345,0,1,Poisson,0.0489,0.0055,0.05,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2025-12-13,0.0067,0,0,Poisson,0.0094,0.0055,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-14,0.0041,0,0,Poisson,0.0058,0.0055,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.0044,0,0,Poisson,0.0062,0.0055,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0027,0,0,Poisson,0.0038,0.0055,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.002,0,0,Poisson,0.0029,0.0055,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0024,0,0,Poisson,0.0034,0.0055,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0022,0,0,Poisson,0.0031,0.0055,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0021,0,0,Poisson,0.003,0.0055,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.002,0,0,Poisson,0.0029,0.0055,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0018,0,0,Poisson,0.0025,0.0055,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0014,0,0,Poisson,0.002,0.0055,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0013,0.0055,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0136,0,0,Poisson,0.0017,0.0055,0.007,0,98.6,Very Low,ML+Season,98.6,1.3,0.0,0.0,0.0
2025-12-26,0.0037,0,0,Poisson,0.0056,0.0055,0.0105,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0009,0.0055,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0014,0,0,Poisson,0.0022,0.0055,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0016,0.0055,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0014,0.0055,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.001,0.0055,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0018,0.0055,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1259,0,1,Poisson,0.0016,0.0055,0.0129,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2026-01-03,0.0241,0,0,Poisson,0.043,0.0055,0.0501,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0047,0.0055,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0055,0,0,Poisson,0.0103,0.0055,0.0228,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0027,0,0,Poisson,0.0051,0.0055,0.0194,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0012,0.0055,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1009,0,1,Poisson,0.0019,0.0055,0.0292,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-09,0.1212,0,1,Poisson,0.0345,0.0055,0.0564,0,88.6,Very Low,Hybrid,88.6,10.7,0.7,0.0,0.0
2026-01-10,0.0125,0,0,Poisson,0.0262,0.0055,0.0508,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0016,0.0055,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.006,0,0,Poisson,0.0131,0.0055,0.0429,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.0022,0,0,Poisson,0.0049,0.0055,0.038,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0016,0.0055,0.0369,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0024,0.0055,0.0388,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0016,0.0055,0.0396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0015,0.0055,0.0409,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0055,0.0422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0012,0.0055,0.0436,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0014,0.0055,0.0451,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.001,0.0055,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0014,0.0055,0.048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.001,0.0055,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0011,0.0055,0.0507,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0009,0.0055,0.0521,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0009,0.0055,0.0536,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0011,0.0055,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0006,0.0055,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0011,0.0055,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0007,0.0055,0.0596,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0008,0.0055,0.0612,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1554,0,1,Poisson,0.0016,0.0055,0.0632,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-02,0.0136,0,0,Poisson,0.0524,0.0055,0.089,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0111,0.0055,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0038,0,0,Poisson,0.0157,0.0055,0.0742,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0036,0.0055,0.0704,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0009,0.0055,0.0709,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0017,0.0055,0.2052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0009,0.0055,0.2061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.001,0.0055,0.207,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0012,0.0055,0.2078,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0007,0.0055,0.2087,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0012,0.0055,0.2095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.001,0.0055,0.2104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.001,0.0055,0.2112,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0008,0.0055,0.2121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0007,0.0055,0.2129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0009,0.0055,0.2138,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0004,0.0055,0.2146,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0009,0.0055,0.2155,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0007,0.0055,0.2164,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0007,0.0055,0.2172,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0006,0.0055,0.2181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0005,0.0055,0.2189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0007,0.0055,0.2198,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0002,0.0055,0.2206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
