date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.3177,0,2,Poisson,0.4213,0.0044,0.4213,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-14,0.001,0,0,Poisson,0.0262,0.0044,0.0267,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0724,0,1,Poisson,0.1025,0.0044,0.1037,0,93.0,Very Low,ML,93.0,6.7,0.2,0.0,0.0
2025-12-16,0.0585,0,1,Poisson,0.0827,0.0044,0.0842,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-17,0.0108,0,0,Poisson,0.0152,0.0044,0.0162,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-18,0.0058,0,0,Poisson,0.0083,0.0044,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-19,0.0076,0,0,Poisson,0.0108,0.0044,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-20,0.0035,0,0,Poisson,0.0049,0.0044,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0015,0,0,Poisson,0.0021,0.0044,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0024,0,0,Poisson,0.0034,0.0044,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0026,0,0,Poisson,0.0037,0.0044,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.0021,0.0044,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0015,0,0,Poisson,0.0021,0.0044,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0015,0,0,Poisson,0.0021,0.0044,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0013,0.0044,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0066,0,0,Poisson,0.0005,0.0044,0.0051,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0023,0,0,Poisson,0.0033,0.0044,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0191,0,0,Poisson,0.0005,0.0044,0.0066,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-31,0.0055,0,0,Poisson,0.0084,0.0044,0.0148,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.0044,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0021,0,0,Poisson,0.0034,0.0044,0.0126,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0025,0.0044,0.0131,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0382,0,1,Poisson,0.0011,0.0044,0.0131,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2026-01-05,0.0529,0,1,Poisson,0.0183,0.0044,0.0301,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-06,0.0101,0,0,Poisson,0.0175,0.0044,0.0306,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0019,0.0044,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0047,0,0,Poisson,0.0085,0.0044,0.0251,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0022,0,0,Poisson,0.0041,0.0044,0.0226,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0663,0,1,Poisson,0.0012,0.0044,0.0217,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-11,0.015,0,0,Poisson,0.0295,0.0044,0.0464,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0022,0.0044,0.0407,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0047,0,0,Poisson,0.0097,0.0044,0.0485,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0051,0.0044,0.0467,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0018,0.0044,0.046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0016,0.0044,0.0477,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0923,0,1,Poisson,0.0013,0.0044,0.0495,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-18,0.0176,0,0,Poisson,0.0401,0.0044,0.0802,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-19,0.096,0,1,Poisson,0.0055,0.0044,0.0565,0,90.8,Very Low,Hybrid,90.8,8.7,0.4,0.0,0.0
2026-01-20,0.1234,0,1,Poisson,0.0517,0.0044,0.0915,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-21,0.0161,0,0,Poisson,0.0393,0.0044,0.0842,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.0044,0.0598,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.119,0,1,Poisson,0.0188,0.0044,0.0733,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-24,0.0212,0,0,Poisson,0.0555,0.0044,0.0996,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.008,0.0044,0.07,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0065,0,0,Poisson,0.018,0.0044,0.0783,0,99.3,Very Low,Hybrid,99.3,0.6,0.0,0.0,0.0
2026-01-27,0.0029,0,0,Poisson,0.0083,0.0044,0.0742,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0021,0.0044,0.0724,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0029,0.0044,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.002,0.0044,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1389,0,1,Poisson,0.0018,0.0044,0.0787,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-01,0.0186,0,0,Poisson,0.0609,0.0044,0.1135,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0117,0.0044,0.0884,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.006,0,0,Poisson,0.021,0.0044,0.0954,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0019,0,0,Poisson,0.007,0.0044,0.0902,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0021,0.0044,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0027,0.0044,0.0925,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1621,0,1,Poisson,0.0017,0.0044,0.0943,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-08,0.0169,0,0,Poisson,0.0705,0.0044,0.1273,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-09,0.1646,0,1,Poisson,0.0163,0.0044,0.1052,0,84.8,Very Low,Hybrid,84.8,14.0,1.1,0.1,0.0
2026-02-10,0.0201,0,0,Poisson,0.0907,0.0044,0.1382,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0133,0.0044,0.2936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.025,0.0044,0.2948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0056,0.0044,0.296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0024,0.0044,0.2973,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0016,0.0044,0.2985,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0022,0.0044,0.2997,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0023,0.0044,0.3009,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0016,0.0044,0.3021,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.002,0.0044,0.3034,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0014,0.0044,0.3046,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0014,0.0044,0.3058,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.001,0.0044,0.307,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.002,0.0044,0.3083,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1088,0.0044,0.3095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0376,0.0044,0.3107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0407,0.0044,0.3119,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0014,0.0044,0.3132,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1089,0.0044,0.3144,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.0637,0.0044,0.3156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0036,0.0044,0.3168,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1431,0.0044,0.3181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0347,0.0044,0.3193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0436,0.0044,0.3205,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1121,0.0044,0.3217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0342,0.0044,0.3229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0429,0.0044,0.3242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0046,0.0044,0.3254,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0039,0.0044,0.3266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0032,0.0044,0.3278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0032,0.0044,0.3291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
