date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2024-11-17,0.9166,0,3,Poisson,0.6497,0.0187,0.6499,0,40.0,Medium,ML,40.0,36.7,16.8,5.1,1.4
2024-11-18,0.001,0,0,Poisson,0.0542,0.0187,0.0576,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2024-11-19,0.0994,0,1,Poisson,0.1405,0.0187,0.1433,0,90.5,Very Low,ML,90.5,9.0,0.4,0.0,0.0
2024-11-20,0.045,0,1,Poisson,0.0637,0.0187,0.0675,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2024-11-21,0.0051,0,0,Poisson,0.0073,0.0187,0.0205,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2024-11-22,0.0055,0,0,Poisson,0.0078,0.0187,0.0208,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2024-11-23,0.0043,0,0,Poisson,0.0061,0.0187,0.0203,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2024-11-24,0.002,0,0,Poisson,0.0029,0.0187,0.0197,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2024-11-25,0.0019,0,0,Poisson,0.0026,0.0187,0.0197,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2024-11-26,0.001,0,0,Poisson,0.0014,0.0187,0.0197,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2024-11-27,0.0018,0,0,Poisson,0.0025,0.0187,0.0199,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2024-11-28,0.002,0,0,Poisson,0.0028,0.0187,0.0201,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2024-11-29,0.0018,0,0,Poisson,0.0025,0.0187,0.0201,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2024-11-30,0.0017,0,0,Poisson,0.0024,0.0187,0.0202,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2024-12-01,0.0011,0,0,Poisson,0.0016,0.0187,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-02,0.001,0,0,Poisson,0.0013,0.0187,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-03,0.001,0,0,Poisson,0.0014,0.0187,0.0215,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-04,0.001,0,0,Poisson,0.0014,0.0187,0.0226,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-05,0.001,0,0,Poisson,0.0015,0.0187,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-06,0.001,0,0,Poisson,0.0013,0.0187,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-07,0.001,0,0,Poisson,0.0013,0.0187,0.0274,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-08,0.001,0,0,Poisson,0.0012,0.0187,0.0294,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-09,0.001,0,0,Poisson,0.0012,0.0187,0.0316,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-10,0.001,0,0,Poisson,0.0013,0.0187,0.0339,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-11,0.001,0,0,Poisson,0.0013,0.0187,0.0364,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-12,0.001,0,0,Poisson,0.0015,0.0187,0.039,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-13,0.001,0,0,Poisson,0.0012,0.0187,0.0414,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-14,0.001,0,0,Poisson,0.0001,0.0187,0.0432,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-15,0.001,0,0,Poisson,0.0004,0.0187,0.0461,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-16,0.001,0,0,Poisson,0.0007,0.0187,0.0491,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2024-12-17,0.001,0,0,Poisson,0.0007,0.0187,0.0813,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-18,0.001,0,0,Poisson,0.0008,0.0187,0.0851,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-19,0.001,0,0,Poisson,0.0009,0.0187,0.0889,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-20,0.001,0,0,Poisson,0.0006,0.0187,0.0925,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-21,0.001,0,0,Poisson,0.0006,0.0187,0.0964,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-22,0.001,0,0,Poisson,0.0006,0.0187,0.1002,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-23,0.001,0,0,Poisson,0.0006,0.0187,0.1042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-24,0.001,0,0,Poisson,0.0007,0.0187,0.1082,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-25,0.001,0,0,Poisson,0.0009,0.0187,0.1123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-26,0.001,0,0,Poisson,0.001,0.0187,0.1164,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-27,0.001,0,0,Poisson,0.0008,0.0187,0.1203,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-28,0.001,0,0,Poisson,0.0008,0.0187,0.1244,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-29,0.001,0,0,Poisson,0.0007,0.0187,0.1285,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2024-12-30,0.001,0,0,Poisson,0.0005,0.0187,0.1326,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
