date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.207,0,1,Poisson,0.2928,0.0064,0.2928,0,81.3,Low,ML,81.3,16.8,1.7,0.1,0.0
2025-12-27,0.0532,0,1,Poisson,0.0753,0.0064,0.076,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-12-28,0.0944,0,1,Poisson,0.1335,0.0064,0.1351,0,91.0,Very Low,ML,91.0,8.6,0.4,0.0,0.0
2025-12-29,0.0467,0,1,Poisson,0.0661,0.0064,0.0675,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-30,0.0117,0,0,Poisson,0.0165,0.0064,0.0181,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-31,0.0096,0,0,Poisson,0.0135,0.0064,0.0154,0,99.0,Very Low,ML,99.0,0.9,0.0,0.0,0.0
2026-01-01,0.0078,0,0,Poisson,0.0111,0.0064,0.0132,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0039,0,0,Poisson,0.0055,0.0064,0.0088,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0028,0,0,Poisson,0.004,0.0064,0.0079,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0022,0,0,Poisson,0.0031,0.0064,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0024,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0015,0.0064,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.002,0.0064,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0027,0.0064,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0013,0,0,Poisson,0.0018,0.0064,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0021,0.0064,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0018,0.0064,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0151,0,0,Poisson,0.0015,0.0064,0.0104,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-13,0.0237,0,0,Poisson,0.0076,0.0064,0.0174,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-14,0.0062,0,0,Poisson,0.0097,0.0064,0.0213,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0023,0.0064,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0026,0,0,Poisson,0.0043,0.0064,0.02,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0397,0,1,Poisson,0.0036,0.0064,0.0214,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-18,0.0113,0,0,Poisson,0.0193,0.0064,0.0376,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0007,0.0064,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0546,0,1,Poisson,0.0054,0.0064,0.0291,0,94.7,Very Low,ML+Season,94.7,5.2,0.1,0.0,0.0
2026-01-21,0.0152,0,0,Poisson,0.0277,0.0064,0.0506,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-22,0.061,0,1,Poisson,0.0001,0.0064,0.0288,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-23,0.0184,0,0,Poisson,0.0353,0.0064,0.0606,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-24,0.0723,0,1,Poisson,0.0039,0.0064,0.0363,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2026-01-25,0.0204,0,0,Poisson,0.0411,0.0064,0.0917,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-26,0.0015,0,0,Poisson,0.0031,0.0064,0.0636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0047,0,0,Poisson,0.0099,0.0064,0.0718,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.0034,0,0,Poisson,0.0073,0.0064,0.0725,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.0898,0,1,Poisson,0.0032,0.0064,0.0722,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-01-30,0.0196,0,0,Poisson,0.0438,0.0064,0.1057,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0015,0.0064,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1033,0,1,Poisson,0.0115,0.0064,0.087,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-02,0.0215,0,0,Poisson,0.0513,0.0064,0.1184,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0047,0.0064,0.088,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0054,0,0,Poisson,0.0134,0.0064,0.097,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-05,0.0027,0,0,Poisson,0.007,0.0064,0.0956,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0024,0.0064,0.0956,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1195,0,1,Poisson,0.0031,0.0064,0.0992,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2026-02-08,0.1422,0,1,Poisson,0.0566,0.0064,0.1364,0,86.7,Very Low,Hybrid,86.7,12.3,0.9,0.0,0.0
2026-02-09,0.0169,0,0,Poisson,0.0478,0.0064,0.1333,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-10,0.0013,0,0,Poisson,0.0037,0.0064,0.109,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0068,0,0,Poisson,0.0202,0.0064,0.122,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-12,0.0024,0,0,Poisson,0.0075,0.0064,0.1176,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0026,0.0064,0.118,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0012,0,0,Poisson,0.0038,0.0064,0.1219,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0029,0.0064,0.1247,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
