date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.2249,0,1,Poisson,0.2636,0.0046,0.2636,0,79.9,Low,ML,79.9,18.0,2.0,0.2,0.0
2025-12-07,0.0511,0,1,Poisson,0.0722,0.0046,0.0728,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-08,0.083,0,1,Poisson,0.1173,0.0046,0.1187,0,92.0,Very Low,ML,92.0,7.6,0.3,0.0,0.0
2025-12-09,0.0424,0,1,Poisson,0.0599,0.0046,0.0611,0,95.9,Very Low,ML,95.9,4.1,0.1,0.0,0.0
2025-12-10,0.0123,0,0,Poisson,0.0174,0.0046,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-11,0.0087,0,0,Poisson,0.0123,0.0046,0.0135,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-12,0.0065,0,0,Poisson,0.0092,0.0046,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-13,0.0036,0,0,Poisson,0.0051,0.0046,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0011,0,0,Poisson,0.0016,0.0046,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0018,0,0,Poisson,0.0026,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0013,0,0,Poisson,0.0018,0.0046,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0013,0.0046,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0005,0.0046,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0011,0.0046,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0005,0.0046,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0046,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0009,0.0046,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0002,0.0046,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0004,0.0046,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0003,0.0046,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0009,0.0046,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0001,0.0046,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0006,0.0046,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0014,0.0046,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0007,0.0046,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0006,0.0046,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0046,0.0216,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0005,0.0046,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0046,0.0253,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0017,0.0046,0.0277,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0016,0.0046,0.0476,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.0046,0.0493,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0011,0.0046,0.0517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0046,0.054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0046,0.0567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.1227,0,1,Poisson,0.0011,0.0046,0.0587,0,88.5,Very Low,Hybrid,88.5,10.9,0.7,0.0,0.0
2026-01-11,0.0238,0,0,Poisson,0.0543,0.0046,0.1005,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0058,0.0046,0.0668,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0052,0,0,Poisson,0.0124,0.0046,0.0738,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.0022,0,0,Poisson,0.0054,0.0046,0.0712,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0007,0.0046,0.0703,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0016,0.0046,0.0734,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0007,0.0046,0.0753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.3161,0,2,Poisson,0.0016,0.0046,0.0783,0,72.9,Low,Hybrid,72.9,23.0,3.6,0.4,0.0
2026-01-19,0.0501,0,1,Poisson,0.138,0.0046,0.1678,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.021,0.0046,0.0954,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0116,0,0,Poisson,0.0338,0.0046,0.1055,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-22,0.0042,0,0,Poisson,0.0124,0.0046,0.0949,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0022,0.0046,0.0914,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0026,0.0046,0.0942,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.002,0.0046,0.0965,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0018,0.0046,0.099,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0011,0.0046,0.1013,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0013,0.0046,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0012,0.0046,0.1067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0019,0.0046,0.1098,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0012,0.0046,0.1121,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0024,0.0046,0.1154,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0024,0.0046,0.1182,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.2292,0,1,Poisson,0.0016,0.0046,0.1206,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2026-02-04,0.001,0,0,Poisson,0.1003,0.0046,0.3506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0296,0.0046,0.352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0307,0.0046,0.3535,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0015,0.0046,0.3549,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.11,0.0046,0.3564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
