date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-05,0.2935,0,2,Poisson,0.2544,0.0066,0.2545,0,74.6,Low,ML,74.6,21.9,3.2,0.3,0.0
2025-09-06,0.001,0,0,Poisson,0.0719,0.0066,0.0726,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.0508,0,1,Poisson,0.0718,0.0066,0.0729,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-09-08,0.0355,0,1,Poisson,0.0502,0.0066,0.0515,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-09-09,0.0011,0,0,Poisson,0.0016,0.0066,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0004,0.0066,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.0035,0,0,Poisson,0.0049,0.0066,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.0011,0.0066,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0008,0.0066,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.0011,0,0,Poisson,0.0015,0.0066,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.0012,0.0066,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.0012,0.0066,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.001,0,0,Poisson,0.0013,0.0066,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0013,0.0066,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.001,0,0,Poisson,0.0004,0.0066,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-20,0.001,0,0,Poisson,0.001,0.0066,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
