date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3687,0,2,Poisson,0.4496,0.0102,0.4497,0,69.2,Low,ML,69.2,25.5,4.7,0.6,0.1
2025-12-30,0.001,0,0,Poisson,0.0201,0.0102,0.0227,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0716,0,1,Poisson,0.1011,0.0102,0.1027,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2026-01-01,0.0672,0,1,Poisson,0.0948,0.0102,0.097,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2026-01-02,0.0106,0,0,Poisson,0.0149,0.0102,0.0184,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0003,0.0102,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0042,0,0,Poisson,0.0058,0.0102,0.0122,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0003,0.0102,0.0106,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0041,0.0102,0.0115,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0026,0.0102,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0028,0.0102,0.0112,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0032,0.0102,0.0114,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0041,0.0102,0.0118,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0039,0.0102,0.0117,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.003,0.0102,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
