date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-24,0.3307,0,2,Poisson,0.3422,0.0062,0.3423,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-11-25,0.001,0,0,Poisson,0.0012,0.0062,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0515,0,1,Poisson,0.0728,0.0062,0.0739,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-11-27,0.0404,0,1,Poisson,0.0571,0.0062,0.0584,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-11-28,0.0073,0,0,Poisson,0.0103,0.0062,0.0123,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-29,0.0035,0,0,Poisson,0.005,0.0062,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-30,0.0054,0,0,Poisson,0.0076,0.0062,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-01,0.0025,0,0,Poisson,0.0036,0.0062,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0012,0.0062,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0017,0,0,Poisson,0.0024,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0007,0.0062,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0005,0.0062,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0008,0.0062,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0062,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0002,0.0062,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0004,0.0062,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0127,0,0,Poisson,0.0003,0.0062,0.0078,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-11,0.0025,0,0,Poisson,0.0037,0.0062,0.0114,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0012,0.0062,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0009,0.0062,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0749,0,1,Poisson,0.0001,0.0062,0.0128,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2025-12-15,0.0608,0,1,Poisson,0.0277,0.0062,0.04,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2025-12-16,0.2073,0,1,Poisson,0.0121,0.0062,0.0269,0,81.3,Low,ML+Season,81.3,16.8,1.7,0.1,0.0
2025-12-17,0.0453,0,1,Poisson,0.0771,0.0062,0.0889,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0018,0.0062,0.0211,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0109,0,0,Poisson,0.0194,0.0062,0.0384,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-20,0.0061,0,0,Poisson,0.0111,0.0062,0.0327,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0014,0,0,Poisson,0.0027,0.0062,0.0273,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0013,0,0,Poisson,0.0024,0.0062,0.029,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0948,0,1,Poisson,0.0021,0.0062,0.0306,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2025-12-24,0.0186,0,0,Poisson,0.0377,0.0062,0.0811,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0039,0.0062,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
