date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,0.2994,0,2,Poisson,0.3232,0.0128,0.3234,0,74.1,Low,ML,74.1,22.2,3.3,0.3,0.0
2025-12-11,0.001,0,0,Poisson,0.0246,0.0128,0.0279,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0506,0,1,Poisson,0.0716,0.0128,0.0735,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-13,0.0363,0,1,Poisson,0.0514,0.0128,0.0539,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-14,0.0052,0,0,Poisson,0.0074,0.0128,0.0151,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-15,0.0024,0,0,Poisson,0.0033,0.0128,0.0136,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0034,0,0,Poisson,0.0048,0.0128,0.0142,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0016,0,0,Poisson,0.0023,0.0128,0.0135,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0008,0.0128,0.0134,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0011,0.0128,0.0135,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0004,0.0128,0.0136,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0013,0.0128,0.0137,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0008,0.0128,0.0137,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0013,0.0128,0.0138,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.001,0.0128,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0002,0.0128,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0004,0.0128,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0002,0.0128,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0006,0.0128,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.001,0.0128,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0016,0.0128,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0011,0,0,Poisson,0.0018,0.0128,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.0128,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.0128,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0006,0.0128,0.0203,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0015,0.0128,0.022,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.001,0.0128,0.0227,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0013,0.0128,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0015,0.0128,0.0254,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0008,0.0128,0.0262,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0128,0.041,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0004,0.0128,0.0422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0128,0.0447,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0007,0.0128,0.046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0128,0.0483,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0925,0,1,Poisson,0.002,0.0128,0.0506,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-15,0.0148,0,0,Poisson,0.0337,0.0128,0.0753,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.005,0.0128,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.004,0,0,Poisson,0.0095,0.0128,0.0614,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0019,0,0,Poisson,0.0045,0.0128,0.0597,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0013,0.0128,0.0595,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0023,0.0128,0.0621,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0022,0.0128,0.0639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0015,0.0128,0.0655,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1223,0,1,Poisson,0.0018,0.0128,0.0676,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-24,0.0156,0,0,Poisson,0.044,0.0128,0.0955,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0079,0.0128,0.0753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0045,0,0,Poisson,0.0135,0.0128,0.0805,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.1367,0,1,Poisson,0.0052,0.0128,0.0777,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-01-28,0.0157,0,0,Poisson,0.0499,0.0128,0.1046,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0096,0.0128,0.0841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0046,0,0,Poisson,0.0154,0.0128,0.0892,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.0013,0,0,Poisson,0.0045,0.0128,0.0855,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1522,0,1,Poisson,0.0019,0.0128,0.0863,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-02,0.6349,0,3,Poisson,0.0553,0.0128,0.1145,0,53.0,Medium,Hybrid,53.0,33.6,10.7,2.3,0.4
2026-02-03,0.0531,0,1,Poisson,0.2048,0.0128,0.1869,0,94.8,Very Low,Hybrid,94.8,5.0,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0435,0.0128,0.1118,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0164,0,0,Poisson,0.0682,0.0128,0.1243,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-06,0.0033,0,0,Poisson,0.0143,0.0128,0.1025,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0013,0.0128,0.0992,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0044,0.0128,0.2848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0018,0.0128,0.2859,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.003,0.0128,0.2871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0029,0.0128,0.2883,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0021,0.0128,0.2895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0023,0.0128,0.2907,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0017,0.0128,0.2919,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
