date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-27,0.3577,0,2,Poisson,0.3857,0.0039,0.3857,0,69.9,Low,ML,69.9,25.0,4.5,0.5,0.1
2025-11-28,0.003,0,0,Poisson,0.0043,0.0039,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0548,0,1,Poisson,0.0775,0.0039,0.0784,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-11-30,0.0512,0,1,Poisson,0.0725,0.0039,0.0738,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-01,0.0122,0,0,Poisson,0.0172,0.0039,0.018,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-02,0.0056,0,0,Poisson,0.008,0.0039,0.0091,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-03,0.0068,0,0,Poisson,0.0097,0.0039,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-04,0.0034,0,0,Poisson,0.0049,0.0039,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0017,0,0,Poisson,0.0024,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0016,0,0,Poisson,0.0022,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.0014,0,0,Poisson,0.002,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0013,0,0,Poisson,0.0019,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0012,0,0,Poisson,0.0017,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0009,0.0039,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0008,0.0039,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0007,0.0039,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0009,0.0039,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0011,0.0039,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.001,0.0039,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.038,0,1,Poisson,0.0008,0.0039,0.0097,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2025-12-18,0.0102,0,0,Poisson,0.0167,0.0039,0.0258,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-19,0.0497,0,1,Poisson,0.0005,0.0039,0.0119,0,95.1,Very Low,ML+Season,95.1,4.7,0.1,0.0,0.0
2025-12-20,0.0144,0,0,Poisson,0.0245,0.0039,0.0353,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.001,0.0039,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0034,0,0,Poisson,0.006,0.0039,0.0208,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0024,0,0,Poisson,0.0045,0.0039,0.0207,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0004,0.0039,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0009,0.0039,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0011,0.0039,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.0039,0.0378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.0039,0.0397,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
