date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.7457,0,3,Poisson,0.7648,0.0062,0.7648,0,47.4,Medium,ML,47.4,35.4,13.2,3.3,0.7
2025-12-30,0.074,0,1,Poisson,0.0711,0.0062,0.0718,0,92.9,Very Low,ML,92.9,6.9,0.3,0.0,0.0
2025-12-31,0.1327,0,1,Poisson,0.1876,0.0062,0.1898,0,87.6,Very Low,ML,87.6,11.6,0.8,0.0,0.0
2026-01-01,0.1069,0,1,Poisson,0.1511,0.0062,0.1538,0,89.9,Very Low,ML,89.9,9.6,0.5,0.0,0.0
2026-01-02,0.0315,0,1,Poisson,0.0445,0.0062,0.046,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2026-01-03,0.017,0,0,Poisson,0.024,0.0062,0.0255,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-04,0.017,0,0,Poisson,0.024,0.0062,0.0256,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-05,0.0112,0,0,Poisson,0.0159,0.0062,0.0177,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-06,0.0077,0,0,Poisson,0.0109,0.0062,0.0131,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0071,0,0,Poisson,0.01,0.0062,0.0124,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0063,0,0,Poisson,0.009,0.0062,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0063,0,0,Poisson,0.0088,0.0062,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0056,0,0,Poisson,0.0079,0.0062,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-11,0.0053,0,0,Poisson,0.0075,0.0062,0.0104,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.005,0,0,Poisson,0.0071,0.0062,0.0102,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0039,0,0,Poisson,0.0056,0.0062,0.0104,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0285,0,1,Poisson,0.0051,0.0062,0.0115,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-15,0.0102,0,0,Poisson,0.0154,0.0062,0.0228,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.0029,0,0,Poisson,0.0044,0.0062,0.0141,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.004,0,0,Poisson,0.0062,0.0062,0.0175,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0036,0,0,Poisson,0.0058,0.0062,0.019,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0035,0,0,Poisson,0.0056,0.0062,0.0207,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0031,0,0,Poisson,0.0051,0.0062,0.0221,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0029,0,0,Poisson,0.005,0.0062,0.0239,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0026,0,0,Poisson,0.0046,0.0062,0.0255,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
