date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.278,0,2,Poisson,0.3516,0.004,0.3517,0,75.7,Low,ML,75.7,21.1,2.9,0.3,0.0
2026-01-01,0.001,0,0,Poisson,0.0164,0.004,0.017,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0529,0,1,Poisson,0.0748,0.004,0.0757,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2026-01-03,0.0374,0,1,Poisson,0.053,0.004,0.054,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2026-01-04,0.0088,0,0,Poisson,0.0124,0.004,0.0133,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0065,0,0,Poisson,0.0092,0.004,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.007,0,0,Poisson,0.0099,0.004,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0047,0,0,Poisson,0.0066,0.004,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.004,0,0,Poisson,0.0056,0.004,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0016,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.003,0,0,Poisson,0.0043,0.004,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0031,0,0,Poisson,0.0044,0.004,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0027,0,0,Poisson,0.0038,0.004,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0034,0,0,Poisson,0.0048,0.004,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0034,0.004,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0018,0,0,Poisson,0.0026,0.004,0.006,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0026,0.004,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.002,0,0,Poisson,0.0031,0.004,0.0086,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0203,0,0,Poisson,0.0024,0.004,0.0093,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-19,0.0057,0,0,Poisson,0.009,0.004,0.0168,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.0014,0,0,Poisson,0.0022,0.004,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0022,0,0,Poisson,0.0036,0.004,0.0144,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0017,0,0,Poisson,0.0029,0.004,0.0151,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0435,0,1,Poisson,0.0022,0.004,0.0159,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-24,0.0103,0,0,Poisson,0.018,0.004,0.0316,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0001,0.004,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0027,0,0,Poisson,0.0049,0.004,0.0227,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.0026,0.004,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.001,0.004,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0014,0.004,0.0243,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0012,0.004,0.0416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0017,0.004,0.044,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.004,0.0455,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.001,0.004,0.0475,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0017,0.004,0.05,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.001,0.004,0.0515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.001,0.004,0.0536,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.001,0.004,0.0557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0013,0.004,0.058,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1053,0,1,Poisson,0.0006,0.004,0.0596,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-02-09,0.0154,0,0,Poisson,0.0386,0.004,0.088,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0059,0.004,0.0675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
