date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-24,0.3274,0,2,Poisson,0.3749,0.0058,0.3749,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-11-25,0.001,0,0,Poisson,0.0015,0.0058,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0525,0,1,Poisson,0.0743,0.0058,0.0754,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-11-27,0.0442,0,1,Poisson,0.0625,0.0058,0.0638,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-11-28,0.0091,0,0,Poisson,0.0128,0.0058,0.0144,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-29,0.0044,0,0,Poisson,0.0062,0.0058,0.0087,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-30,0.0049,0,0,Poisson,0.0069,0.0058,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-01,0.0023,0,0,Poisson,0.0032,0.0058,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0015,0,0,Poisson,0.0021,0.0058,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0013,0,0,Poisson,0.0018,0.0058,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0014,0,0,Poisson,0.002,0.0058,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0013,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0014,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0012,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0007,0.0058,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0007,0.0058,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0003,0.0058,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0008,0.0058,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0002,0.0058,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0005,0.0058,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0003,0.0058,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0005,0.0058,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0007,0.0058,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0004,0.0058,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0009,0.0058,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
