date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3307,0,2,Poisson,0.4677,0.0032,0.4677,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.0013,0.0032,0.0034,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0651,0,1,Poisson,0.092,0.0032,0.0931,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-20,0.0563,0,1,Poisson,0.0797,0.0032,0.081,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2025-12-21,0.0134,0,0,Poisson,0.019,0.0032,0.0197,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-22,0.0071,0,0,Poisson,0.01,0.0032,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-23,0.0085,0,0,Poisson,0.012,0.0032,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.0045,0,0,Poisson,0.0064,0.0032,0.0074,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0035,0,0,Poisson,0.0049,0.0032,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0035,0,0,Poisson,0.0049,0.0032,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0032,0,0,Poisson,0.0045,0.0032,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0031,0,0,Poisson,0.0044,0.0032,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0041,0,0,Poisson,0.0057,0.0032,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0044,0,0,Poisson,0.0063,0.0032,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.004,0,0,Poisson,0.0056,0.0032,0.0069,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0095,0,0,Poisson,0.0047,0.0032,0.0078,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-02,0.0174,0,0,Poisson,0.0071,0.0032,0.0121,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-03,0.0066,0,0,Poisson,0.01,0.0032,0.0169,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
