date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-08,0.3252,0,2,Poisson,0.441,0.0076,0.4411,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-11-09,0.001,0,0,Poisson,0.0249,0.0076,0.0261,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0728,0,1,Poisson,0.1029,0.0076,0.1043,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2025-11-11,0.0601,0,1,Poisson,0.085,0.0076,0.0867,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-11-12,0.0117,0,0,Poisson,0.0165,0.0076,0.0186,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-13,0.0059,0,0,Poisson,0.0084,0.0076,0.0116,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-14,0.0084,0,0,Poisson,0.0118,0.0076,0.0145,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-15,0.0046,0,0,Poisson,0.0065,0.0076,0.0104,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-16,0.0019,0,0,Poisson,0.0027,0.0076,0.0084,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0023,0,0,Poisson,0.0033,0.0076,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-18,0.0019,0,0,Poisson,0.0027,0.0076,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.0015,0,0,Poisson,0.0021,0.0076,0.0083,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0014,0,0,Poisson,0.0019,0.0076,0.0083,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0016,0,0,Poisson,0.0022,0.0076,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0017,0,0,Poisson,0.0024,0.0076,0.0086,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0011,0,0,Poisson,0.0016,0.0076,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0014,0,0,Poisson,0.0021,0.0076,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0012,0,0,Poisson,0.0018,0.0076,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0011,0,0,Poisson,0.0016,0.0076,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0322,0,1,Poisson,0.0015,0.0076,0.0155,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2025-11-28,0.0473,0,1,Poisson,0.0156,0.0076,0.0305,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2025-11-29,0.0106,0,0,Poisson,0.0172,0.0076,0.0341,0,98.9,Very Low,ML+Season,98.9,1.0,0.0,0.0,0.0
2025-11-30,0.0015,0,0,Poisson,0.0025,0.0076,0.0228,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
