date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.2839,0,2,Poisson,0.3398,0.0049,0.3398,0,75.3,Low,ML,75.3,21.4,3.0,0.3,0.0
2025-12-19,0.001,0,0,Poisson,0.0368,0.0049,0.0373,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0598,0,1,Poisson,0.0845,0.0049,0.0856,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-21,0.0413,0,1,Poisson,0.0584,0.0049,0.0596,0,96.0,Very Low,ML,96.0,4.0,0.1,0.0,0.0
2025-12-22,0.0072,0,0,Poisson,0.0101,0.0049,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-23,0.0051,0,0,Poisson,0.0072,0.0049,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0054,0,0,Poisson,0.0076,0.0049,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0025,0,0,Poisson,0.0036,0.0049,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.002,0,0,Poisson,0.0028,0.0049,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.002,0,0,Poisson,0.0029,0.0049,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0014,0,0,Poisson,0.002,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0008,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0008,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0018,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0003,0.0049,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0003,0.0049,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
