date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.3346,0,2,Poisson,0.4731,0.0064,0.4732,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-21,0.001,0,0,Poisson,0.0289,0.0064,0.0298,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0702,0,1,Poisson,0.0993,0.0064,0.1006,0,93.2,Very Low,ML,93.2,6.5,0.2,0.0,0.0
2025-12-23,0.0617,0,1,Poisson,0.0873,0.0064,0.089,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-24,0.0118,0,0,Poisson,0.0166,0.0064,0.0182,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-25,0.0042,0,0,Poisson,0.006,0.0064,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0076,0,0,Poisson,0.0108,0.0064,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-27,0.0035,0,0,Poisson,0.005,0.0064,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.002,0,0,Poisson,0.0028,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0015,0.0064,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0031,0.0064,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0028,0.0064,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0001,0.0064,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0003,0.0064,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0001,0.0064,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
