date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3396,0,2,Poisson,0.4773,0.0079,0.4773,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2026-01-01,0.001,0,0,Poisson,0.0229,0.0079,0.0243,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0761,0,1,Poisson,0.1075,0.0079,0.109,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2026-01-03,0.0673,0,1,Poisson,0.0951,0.0079,0.097,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2026-01-04,0.0144,0,0,Poisson,0.0204,0.0079,0.0223,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-05,0.007,0,0,Poisson,0.0098,0.0079,0.0129,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0095,0,0,Poisson,0.0134,0.0079,0.016,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-07,0.0056,0,0,Poisson,0.0078,0.0079,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0032,0,0,Poisson,0.0045,0.0079,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0034,0,0,Poisson,0.0047,0.0079,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0032,0,0,Poisson,0.0045,0.0079,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0032,0,0,Poisson,0.0044,0.0079,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0032,0,0,Poisson,0.0045,0.0079,0.0097,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0033,0,0,Poisson,0.0046,0.0079,0.0098,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0036,0,0,Poisson,0.005,0.0079,0.01,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0083,0,0,Poisson,0.0052,0.0079,0.0118,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.005,0,0,Poisson,0.0074,0.0079,0.0157,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0033,0,0,Poisson,0.0049,0.0079,0.0158,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0039,0,0,Poisson,0.0059,0.0079,0.0191,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0273,0,1,Poisson,0.006,0.0079,0.0217,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-20,0.0386,0,1,Poisson,0.0166,0.0079,0.0342,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-21,0.0111,0,0,Poisson,0.0181,0.0079,0.0381,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-22,0.0418,0,1,Poisson,0.0071,0.0079,0.0306,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-23,0.0591,0,1,Poisson,0.0287,0.0079,0.053,0,94.3,Very Low,ML+Season,94.3,5.6,0.2,0.0,0.0
2026-01-24,0.0622,0,1,Poisson,0.0267,0.0079,0.0537,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-25,0.069,0,1,Poisson,0.031,0.0079,0.0601,0,93.3,Very Low,ML+Season,93.3,6.4,0.2,0.0,0.0
2026-01-26,0.0203,0,0,Poisson,0.037,0.0079,0.0678,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-27,0.0065,0,0,Poisson,0.0122,0.0079,0.0488,0,99.3,Very Low,ML+Season,99.3,0.6,0.0,0.0,0.0
2026-01-28,0.0744,0,1,Poisson,0.0167,0.0079,0.0555,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-29,0.0925,0,1,Poisson,0.0437,0.0079,0.0806,0,91.2,Very Low,ML+Season,91.2,8.4,0.4,0.0,0.0
2026-01-30,0.0186,0,0,Poisson,0.0375,0.0079,0.1088,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-31,0.0834,0,1,Poisson,0.0104,0.0079,0.0905,0,92.0,Very Low,Hybrid,92.0,7.7,0.3,0.0,0.0
2026-02-01,0.0274,0,1,Poisson,0.0575,0.0079,0.1315,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-02,0.0032,0,0,Poisson,0.0068,0.0079,0.0953,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.184,0,1,Poisson,0.0159,0.0079,0.1061,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-02-04,0.1355,0,1,Poisson,0.0977,0.0079,0.1716,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
