date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-08,0.2845,0,2,Poisson,0.4024,0.0053,0.4024,0,75.2,Low,ML,75.2,21.4,3.0,0.3,0.0
2025-11-09,0.001,0,0,Poisson,0.0303,0.0053,0.0309,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0625,0,1,Poisson,0.0884,0.0053,0.0895,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-11,0.0446,0,1,Poisson,0.0631,0.0053,0.0644,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-11-12,0.0077,0,0,Poisson,0.0109,0.0053,0.0123,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-13,0.0044,0,0,Poisson,0.0063,0.0053,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-14,0.0054,0,0,Poisson,0.0076,0.0053,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-15,0.0033,0,0,Poisson,0.0046,0.0053,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-16,0.0022,0,0,Poisson,0.0032,0.0053,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0027,0,0,Poisson,0.0038,0.0053,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-18,0.0018,0,0,Poisson,0.0026,0.0053,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.0017,0,0,Poisson,0.0024,0.0053,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.0019,0,0,Poisson,0.0026,0.0053,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0015,0,0,Poisson,0.0021,0.0053,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.0014,0,0,Poisson,0.002,0.0053,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0014,0,0,Poisson,0.002,0.0053,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0018,0,0,Poisson,0.0026,0.0053,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0011,0,0,Poisson,0.0016,0.0053,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0011,0,0,Poisson,0.0017,0.0053,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0015,0.0053,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.001,0.0053,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0012,0.0053,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0011,0.0053,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0014,0.0053,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0003,0.0053,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
