date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3165,0,2,Poisson,0.4476,0.0036,0.4476,0,72.9,Low,ML,72.9,23.1,3.6,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0007,0.0036,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0652,0,1,Poisson,0.0922,0.0036,0.0933,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2026-01-03,0.0515,0,1,Poisson,0.0729,0.0036,0.0742,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2026-01-04,0.0102,0,0,Poisson,0.0144,0.0036,0.0152,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0055,0,0,Poisson,0.0077,0.0036,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0068,0,0,Poisson,0.0097,0.0036,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0037,0,0,Poisson,0.0053,0.0036,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0033,0.0036,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0033,0.0036,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.002,0,0,Poisson,0.0028,0.0036,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0024,0.0036,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0018,0,0,Poisson,0.0026,0.0036,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.0028,0.0036,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0018,0,0,Poisson,0.0026,0.0036,0.0048,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.002,0,0,Poisson,0.0028,0.0036,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0017,0,0,Poisson,0.0025,0.0036,0.009,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0014,0,0,Poisson,0.0021,0.0036,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0015,0.0036,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0015,0,0,Poisson,0.0024,0.0036,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0299,0,1,Poisson,0.0028,0.0036,0.0202,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-21,0.0096,0,0,Poisson,0.0156,0.0036,0.0352,0,99.0,Very Low,ML+Season,99.0,0.9,0.0,0.0,0.0
2026-01-22,0.0018,0,0,Poisson,0.0031,0.0036,0.0261,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
