date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-28,0.3283,0,2,Poisson,0.4433,0.0028,0.4433,0,72.0,Low,ML,72.0,23.6,3.9,0.4,0.0
2025-11-29,0.001,0,0,Poisson,0.0049,0.0028,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.063,0,1,Poisson,0.0891,0.0028,0.0901,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-01,0.0543,0,1,Poisson,0.0768,0.0028,0.0781,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-02,0.0127,0,0,Poisson,0.0179,0.0028,0.0186,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-03,0.0069,0,0,Poisson,0.0098,0.0028,0.0105,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-04,0.008,0,0,Poisson,0.0113,0.0028,0.012,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-05,0.0043,0,0,Poisson,0.0061,0.0028,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0014,0,0,Poisson,0.0019,0.0028,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0016,0,0,Poisson,0.0023,0.0028,0.0039,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0018,0,0,Poisson,0.0025,0.0028,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0012,0,0,Poisson,0.0016,0.0028,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0013,0,0,Poisson,0.0018,0.0028,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0014,0.0028,0.0034,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0009,0.0028,0.0032,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0008,0.0028,0.004,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0007,0.0028,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.001,0.0028,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0253,0,1,Poisson,0.0005,0.0028,0.0079,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-12-17,0.0077,0,0,Poisson,0.012,0.0028,0.0208,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0001,0.0028,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0018,0,0,Poisson,0.003,0.0028,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0013,0,0,Poisson,0.0021,0.0028,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0008,0.0028,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0011,0.0028,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0006,0.0028,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.001,0.0028,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0001,0.0028,0.0234,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0003,0.0028,0.0254,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0004,0.0028,0.0274,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0003,0.0028,0.0484,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.105,0,1,Poisson,0.0011,0.0028,0.0513,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2025-12-30,0.0227,0,0,Poisson,0.0476,0.0028,0.0906,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0048,0.0028,0.059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.1237,0,1,Poisson,0.013,0.0028,0.0677,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-02,0.0271,0,1,Poisson,0.0605,0.0028,0.1059,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-01-03,0.0931,0,1,Poisson,0.0044,0.0028,0.0659,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-04,0.0244,0,0,Poisson,0.0569,0.0028,0.1067,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-05,0.0016,0,0,Poisson,0.0038,0.0028,0.0703,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0051,0,0,Poisson,0.0125,0.0028,0.0789,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0034,0,0,Poisson,0.0085,0.0028,0.0786,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.1131,0,1,Poisson,0.0036,0.0028,0.0777,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-09,0.0206,0,0,Poisson,0.0539,0.0028,0.1137,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0047,0.0028,0.0836,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0056,0,0,Poisson,0.0155,0.0028,0.093,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.1279,0,1,Poisson,0.0081,0.0028,0.0908,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-01-13,0.0205,0,0,Poisson,0.0597,0.0028,0.1249,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0062,0.0028,0.0948,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0058,0,0,Poisson,0.0178,0.0028,0.1042,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0025,0,0,Poisson,0.008,0.0028,0.1011,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.003,0.0028,0.101,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0034,0.0028,0.1039,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0034,0.0028,0.1067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0027,0.0028,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0031,0.0028,0.1121,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0026,0.0028,0.1147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0027,0.0028,0.1175,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0025,0.0028,0.1203,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0025,0.0028,0.1232,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0028,0.0028,0.1262,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0023,0.0028,0.3656,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0027,0.0028,0.3671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0021,0.0028,0.3686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.002,0.0028,0.3702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0019,0.0028,0.3717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0025,0.0028,0.3732,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0028,0.0028,0.3747,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.5,0,2,Poisson,0.0024,0.0028,0.3763,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-04,0.001,0,0,Poisson,0.2279,0.0028,0.3778,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0734,0.0028,0.3793,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0721,0.0028,0.3808,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0028,0.0028,0.3823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0028,0.0028,0.3839,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.003,0.0028,0.3854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0023,0.0028,0.3869,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0031,0.0028,0.3884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0026,0.0028,0.39,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0026,0.0028,0.3915,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0026,0.0028,0.393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0026,0.0028,0.3945,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.003,0.0028,0.3961,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0025,0.0028,0.3976,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.003,0.0028,0.3991,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1147,0.0028,0.4006,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0351,0.0028,0.4022,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0374,0.0028,0.4037,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0028,0.0028,0.4052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0031,0.0028,0.4067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0026,0.0028,0.4082,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0029,0.0028,0.4098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
