date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.3181,0,2,Poisson,0.4499,0.0052,0.4499,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-21,0.001,0,0,Poisson,0.0164,0.0052,0.0173,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0654,0,1,Poisson,0.0924,0.0052,0.0936,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-23,0.0542,0,1,Poisson,0.0766,0.0052,0.0781,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-24,0.0115,0,0,Poisson,0.0163,0.0052,0.0175,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-25,0.0055,0,0,Poisson,0.0078,0.0052,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.007,0,0,Poisson,0.01,0.0052,0.0116,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.0037,0,0,Poisson,0.0053,0.0052,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0019,0,0,Poisson,0.0027,0.0052,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0022,0,0,Poisson,0.0031,0.0052,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.003,0.0052,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0018,0.0052,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0016,0.0052,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
