date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-07,0.3242,0,2,Poisson,0.4237,0.0059,0.4237,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-11-08,0.0089,0,0,Poisson,0.0125,0.0059,0.0139,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-09,0.0659,0,1,Poisson,0.0932,0.0059,0.0944,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-11-10,0.0535,0,1,Poisson,0.0757,0.0059,0.0772,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-11-11,0.0162,0,0,Poisson,0.0229,0.0059,0.0241,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-11-12,0.0117,0,0,Poisson,0.0166,0.0059,0.0181,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-13,0.0126,0,0,Poisson,0.0178,0.0059,0.0193,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-14,0.0094,0,0,Poisson,0.0133,0.0059,0.0151,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-15,0.0069,0,0,Poisson,0.0098,0.0059,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-16,0.0062,0,0,Poisson,0.0087,0.0059,0.0111,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-17,0.0058,0,0,Poisson,0.0081,0.0059,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-18,0.0054,0,0,Poisson,0.0076,0.0059,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-19,0.0057,0,0,Poisson,0.008,0.0059,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-20,0.0052,0,0,Poisson,0.0073,0.0059,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
