date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.3137,0,2,Poisson,0.4365,0.0059,0.4366,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-12-14,0.001,0,0,Poisson,0.0303,0.0059,0.031,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0715,0,1,Poisson,0.1011,0.0059,0.1024,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-16,0.0583,0,1,Poisson,0.0825,0.0059,0.0841,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-17,0.0134,0,0,Poisson,0.019,0.0059,0.0203,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-18,0.0091,0,0,Poisson,0.0129,0.0059,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-19,0.011,0,0,Poisson,0.0156,0.0059,0.0172,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-20,0.0058,0,0,Poisson,0.0082,0.0059,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0034,0,0,Poisson,0.0049,0.0059,0.008,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0034,0,0,Poisson,0.0048,0.0059,0.008,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0022,0,0,Poisson,0.0031,0.0059,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0021,0,0,Poisson,0.003,0.0059,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0025,0,0,Poisson,0.0035,0.0059,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0026,0,0,Poisson,0.0036,0.0059,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0015,0,0,Poisson,0.0021,0.0059,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0013,0,0,Poisson,0.0018,0.0059,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0023,0,0,Poisson,0.0034,0.0059,0.0092,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0018,0,0,Poisson,0.0028,0.0059,0.0099,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.002,0,0,Poisson,0.0031,0.0059,0.0114,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.002,0,0,Poisson,0.0031,0.0059,0.0126,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0017,0,0,Poisson,0.0027,0.0059,0.0137,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0998,0,1,Poisson,0.0022,0.0059,0.0146,0,90.5,Very Low,ML+Season,90.5,9.0,0.5,0.0,0.0
2026-01-04,0.0276,0,1,Poisson,0.046,0.0059,0.0567,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0024,0.0059,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0069,0,0,Poisson,0.012,0.0059,0.0277,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0568,0,1,Poisson,0.0093,0.0059,0.0267,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-08,0.0148,0,0,Poisson,0.0271,0.0059,0.0436,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-09,0.0613,0,1,Poisson,0.0007,0.0059,0.0225,0,94.1,Very Low,ML+Season,94.1,5.8,0.2,0.0,0.0
2026-01-10,0.0185,0,0,Poisson,0.0355,0.0059,0.0532,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.0027,0.0059,0.0273,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0045,0,0,Poisson,0.009,0.0059,0.0511,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0029,0,0,Poisson,0.0059,0.0059,0.0507,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0029,0.0059,0.0503,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0015,0,0,Poisson,0.0031,0.0059,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0013,0,0,Poisson,0.0028,0.0059,0.0546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.002,0.0059,0.0561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0021,0.0059,0.0584,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0991,0,1,Poisson,0.0019,0.0059,0.0604,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-01-20,0.1202,0,1,Poisson,0.0441,0.0059,0.0929,0,88.7,Very Low,Hybrid,88.7,10.7,0.6,0.0,0.0
2026-01-21,0.0155,0,0,Poisson,0.0377,0.0059,0.0901,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-22,0.0014,0,0,Poisson,0.0036,0.0059,0.0684,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0074,0,0,Poisson,0.0189,0.0059,0.081,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-24,0.0029,0,0,Poisson,0.0077,0.0059,0.0756,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.0011,0,0,Poisson,0.0029,0.0059,0.0748,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.2446,0,2,Poisson,0.0035,0.0059,0.0775,0,78.3,Low,Hybrid,78.3,19.2,2.3,0.2,0.0
2026-01-27,0.0389,0,1,Poisson,0.1102,0.0059,0.1463,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0213,0.0059,0.093,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
