date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.4132,0,2,Poisson,0.5844,0.0052,0.5844,0,66.2,Low,ML,66.2,27.3,5.6,0.8,0.1
2025-12-31,0.1006,0,1,Poisson,0.1423,0.0052,0.1431,0,90.4,Very Low,ML,90.4,9.1,0.5,0.0,0.0
2026-01-01,0.1868,0,1,Poisson,0.2642,0.0052,0.2672,0,83.0,Very Low,ML,83.0,15.5,1.4,0.1,0.0
2026-01-02,0.0947,0,1,Poisson,0.1339,0.0052,0.1362,0,91.0,Very Low,ML,91.0,8.6,0.4,0.0,0.0
2026-01-03,0.0255,0,1,Poisson,0.0361,0.0052,0.0373,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2026-01-04,0.0209,0,0,Poisson,0.0296,0.0052,0.0309,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2026-01-05,0.0158,0,0,Poisson,0.0224,0.0052,0.0237,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-06,0.0066,0,0,Poisson,0.0093,0.0052,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0031,0,0,Poisson,0.0044,0.0052,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0021,0,0,Poisson,0.003,0.0052,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0017,0.0052,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0052,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0002,0.0052,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0011,0.0052,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0002,0.0052,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0005,0.0052,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0008,0.0052,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0002,0.0052,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0,0.0052,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0006,0.0052,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0003,0.0052,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0005,0.0052,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0006,0.0052,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0417,0,1,Poisson,0.0008,0.0052,0.0206,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-23,0.0105,0,0,Poisson,0.0183,0.0052,0.0385,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-24,0.0504,0,1,Poisson,0.0021,0.0052,0.026,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-25,0.0139,0,0,Poisson,0.0254,0.0052,0.0486,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0004,0.0052,0.029,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0027,0,0,Poisson,0.0052,0.0052,0.0352,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.0718,0,1,Poisson,0.0029,0.0052,0.0356,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
