date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.6111,0,2,Poisson,0.0821,0.0046,0.0822,0,54.3,Medium,ML,54.3,33.2,10.1,2.1,0.4
2025-12-28,0.2042,0,1,Poisson,0.1669,0.0046,0.1679,0,81.5,Low,ML,81.5,16.6,1.7,0.1,0.0
2025-12-29,0.0714,0,1,Poisson,0.101,0.0046,0.1022,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-30,0.0253,0,1,Poisson,0.0358,0.0046,0.0367,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2025-12-31,0.0105,0,0,Poisson,0.0149,0.0046,0.0159,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-01,0.0061,0,0,Poisson,0.0086,0.0046,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0044,0,0,Poisson,0.0063,0.0046,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.003,0,0,Poisson,0.0043,0.0046,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0026,0,0,Poisson,0.0037,0.0046,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0025,0,0,Poisson,0.0035,0.0046,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0024,0,0,Poisson,0.0035,0.0046,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0029,0.0046,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0027,0.0046,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0028,0.0046,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.002,0.0046,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.0018,0.0046,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
