date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-11,0.7776,0,3,Poisson,0.0337,0.0104,0.0353,0,46.0,Medium,ML,46.0,35.7,13.9,3.6,0.8
2025-08-12,0.4488,0,2,Poisson,0.1096,0.0104,0.1107,0,63.8,Low,ML,63.8,28.7,6.4,1.0,0.1
2025-08-13,0.1174,0,1,Poisson,0.1661,0.0104,0.1682,0,88.9,Very Low,ML,88.9,10.4,0.6,0.0,0.0
2025-08-14,0.0683,0,1,Poisson,0.0966,0.0104,0.0988,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-08-15,0.0706,0,1,Poisson,0.0998,0.0104,0.1025,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-08-16,0.0516,0,1,Poisson,0.073,0.0104,0.0758,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-08-17,0.0445,0,1,Poisson,0.0629,0.0104,0.0659,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-08-18,0.0416,0,1,Poisson,0.0589,0.0104,0.0621,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-08-19,0.0385,0,1,Poisson,0.0544,0.0104,0.0578,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-08-20,0.0376,0,1,Poisson,0.0532,0.0104,0.0569,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-08-21,0.0378,0,1,Poisson,0.0534,0.0104,0.0574,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-08-22,0.0384,0,1,Poisson,0.0543,0.0104,0.0587,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-08-23,0.0392,0,1,Poisson,0.0554,0.0104,0.0601,0,96.2,Very Low,ML,96.2,3.8,0.1,0.0,0.0
2025-08-24,0.0399,0,1,Poisson,0.0564,0.0104,0.0615,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-08-25,0.0285,0,1,Poisson,0.0402,0.0104,0.0448,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2025-08-26,0.0186,0,0,Poisson,0.0268,0.0104,0.0324,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-08-27,0.0155,0,0,Poisson,0.0227,0.0104,0.0299,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
