date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.1918,0,1,Poisson,0.2696,0.0101,0.2697,0,82.5,Very Low,ML,82.5,15.8,1.5,0.1,0.0
2025-12-21,0.0564,0,1,Poisson,0.08,0.0101,0.0811,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-12-22,0.1222,0,1,Poisson,0.1726,0.0101,0.1749,0,88.5,Very Low,ML,88.5,10.8,0.7,0.0,0.0
2025-12-23,0.0593,0,1,Poisson,0.0837,0.0101,0.0857,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-24,0.0129,0,0,Poisson,0.0181,0.0101,0.0212,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-25,0.0149,0,0,Poisson,0.0208,0.0101,0.0237,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-26,0.0138,0,0,Poisson,0.0193,0.0101,0.0225,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-27,0.0074,0,0,Poisson,0.0101,0.0101,0.0149,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0049,0,0,Poisson,0.0068,0.0101,0.0128,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.0126,0,0,Poisson,0.0175,0.0101,0.0212,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2025-12-30,0.0148,0,0,Poisson,0.0208,0.0101,0.0245,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-31,0.0143,0,0,Poisson,0.0201,0.0101,0.0239,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-01,0.0063,0,0,Poisson,0.0088,0.0101,0.0143,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0041,0,0,Poisson,0.0057,0.0101,0.0125,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0048,0,0,Poisson,0.0067,0.0101,0.0131,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0224,0,0,Poisson,0.0051,0.0101,0.0145,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-05,0.0188,0,0,Poisson,0.0136,0.0101,0.025,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-06,0.0486,0,1,Poisson,0.0095,0.0101,0.0247,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-07,0.018,0,0,Poisson,0.0273,0.0101,0.0457,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-08,0.0751,0,1,Poisson,0.0073,0.0101,0.0301,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2026-01-09,0.0541,0,1,Poisson,0.0412,0.0101,0.0665,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-10,0.0426,0,1,Poisson,0.0158,0.0101,0.046,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-11,0.0143,0,0,Poisson,0.0237,0.0101,0.0574,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-12,0.1326,0,1,Poisson,0.0102,0.0101,0.0489,0,87.6,Very Low,ML+Season,87.6,11.6,0.8,0.0,0.0
2026-01-13,0.0862,0,1,Poisson,0.0682,0.0101,0.1059,0,91.7,Very Low,ML+Season,91.7,7.9,0.3,0.0,0.0
2026-01-14,0.0628,0,1,Poisson,0.0198,0.0101,0.0659,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-15,0.0781,0,1,Poisson,0.0396,0.0101,0.0873,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-16,0.084,0,1,Poisson,0.0429,0.0101,0.094,0,91.9,Very Low,ML+Season,91.9,7.7,0.3,0.0,0.0
2026-01-17,0.0896,0,1,Poisson,0.0369,0.0101,0.0928,0,91.4,Very Low,ML+Season,91.4,8.2,0.4,0.0,0.0
2026-01-18,0.0963,0,1,Poisson,0.0422,0.0101,0.1011,0,90.8,Very Low,ML+Season,90.8,8.7,0.4,0.0,0.0
2026-01-19,0.2525,0,2,Poisson,0.0465,0.0101,0.155,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2026-01-20,0.0619,0,1,Poisson,0.1182,0.0101,0.2178,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-01-21,0.0056,0,0,Poisson,0.0059,0.0101,0.1333,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-22,0.1083,0,1,Poisson,0.041,0.0101,0.1664,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-01-23,0.0334,0,1,Poisson,0.0639,0.0101,0.1894,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-01-24,0.0041,0,0,Poisson,0.0054,0.0101,0.1504,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-25,0.4871,0,2,Poisson,0.019,0.0101,0.1665,0,61.4,Low,Hybrid,61.4,29.9,7.3,1.2,0.2
2026-01-26,0.3009,0,2,Poisson,0.2337,0.0101,0.329,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-01-27,0.3306,0,2,Poisson,0.052,0.0101,0.2018,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-01-28,0.2909,0,2,Poisson,0.1879,0.0101,0.303,0,74.8,Low,Hybrid,74.8,21.7,3.2,0.3,0.0
2026-01-29,0.273,0,2,Poisson,0.1312,0.0101,0.2675,0,76.1,Low,Hybrid,76.1,20.8,2.8,0.3,0.0
2026-01-30,0.1683,0,1,Poisson,0.1356,0.0101,0.275,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-01-31,0.1507,0,1,Poisson,0.0844,0.0101,0.2454,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-01,0.1562,0,1,Poisson,0.0925,0.0101,0.256,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-02,0.0325,0,1,Poisson,0.0804,0.0101,0.2533,0,96.8,Very Low,Hybrid,96.8,3.1,0.1,0.0,0.0
2026-02-03,0.26,0,2,Poisson,0.0197,0.0101,0.2208,0,77.1,Low,Hybrid,77.1,20.0,2.6,0.2,0.0
2026-02-04,0.311,0,2,Poisson,0.1486,0.0101,0.3057,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-05,0.039,0,1,Poisson,0.1073,0.0101,0.2855,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2026-02-06,0.2768,0,2,Poisson,0.0126,0.0101,0.2355,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-07,0.1987,0,1,Poisson,0.1819,0.0101,0.338,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
