date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.3283,0,2,Poisson,0.464,0.0118,0.4641,0,72.0,Low,ML,72.0,23.6,3.9,0.4,0.0
2025-12-22,0.1022,0,1,Poisson,0.1443,0.0118,0.1456,0,90.3,Very Low,ML,90.3,9.2,0.5,0.0,0.0
2025-12-23,0.1098,0,1,Poisson,0.1551,0.0118,0.1573,0,89.6,Very Low,ML,89.6,9.8,0.5,0.0,0.0
2025-12-24,0.0626,0,1,Poisson,0.0884,0.0118,0.0906,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-25,0.0196,0,0,Poisson,0.0276,0.0118,0.0307,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-26,0.0118,0,0,Poisson,0.0166,0.0118,0.0209,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-27,0.0096,0,0,Poisson,0.0134,0.0118,0.0184,0,99.0,Very Low,ML,99.0,0.9,0.0,0.0,0.0
2025-12-28,0.0044,0,0,Poisson,0.006,0.0118,0.0137,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0182,0.0118,0.0226,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0194,0.0118,0.0238,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0196,0.0118,0.0241,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0012,0.0118,0.0126,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0118,0.0126,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0003,0.0118,0.0126,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.001,0.0118,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0118,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0187,0,0,Poisson,0.0003,0.0118,0.0156,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-07,0.0055,0,0,Poisson,0.0081,0.0118,0.0249,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
