date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3144,0,2,Poisson,0.4376,0.003,0.4376,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.0133,0.003,0.0137,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0618,0,1,Poisson,0.0874,0.003,0.0885,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-22,0.0505,0,1,Poisson,0.0714,0.003,0.0727,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-23,0.0106,0,0,Poisson,0.015,0.003,0.0156,0,98.9,Very Low,ML,98.9,1.0,0.0,0.0,0.0
2025-12-24,0.0051,0,0,Poisson,0.0073,0.003,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0061,0,0,Poisson,0.0086,0.003,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0031,0,0,Poisson,0.0044,0.003,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0016,0,0,Poisson,0.0023,0.003,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0017,0,0,Poisson,0.0024,0.003,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0026,0,0,Poisson,0.0037,0.003,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0025,0,0,Poisson,0.0035,0.003,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0022,0,0,Poisson,0.0031,0.003,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.002,0,0,Poisson,0.0028,0.003,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0022,0,0,Poisson,0.0032,0.003,0.0047,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0083,0,0,Poisson,0.0029,0.003,0.0057,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.004,0,0,Poisson,0.0059,0.003,0.0098,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0022,0,0,Poisson,0.0033,0.003,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.021,0,0,Poisson,0.0034,0.003,0.0103,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-07,0.0073,0,0,Poisson,0.0113,0.003,0.0194,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0014,0,0,Poisson,0.0022,0.003,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0042,0.003,0.0155,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0023,0,0,Poisson,0.0038,0.003,0.0166,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0029,0.003,0.0174,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0018,0,0,Poisson,0.0031,0.003,0.0191,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.053,0,1,Poisson,0.0026,0.003,0.0204,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-14,0.07,0,1,Poisson,0.0251,0.003,0.0418,0,93.2,Very Low,ML+Season,93.2,6.5,0.2,0.0,0.0
2026-01-15,0.0736,0,1,Poisson,0.0237,0.003,0.0419,0,92.9,Very Low,ML+Season,92.9,6.8,0.3,0.0,0.0
2026-01-16,0.0158,0,0,Poisson,0.0303,0.003,0.0488,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
