date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.5808,0,2,Poisson,0.5741,0.0063,0.5741,0,55.9,Medium,ML,55.9,32.5,9.4,1.8,0.3
2025-12-06,0.0263,0,1,Poisson,0.1083,0.0063,0.109,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-07,0.1099,0,1,Poisson,0.1554,0.0063,0.1573,0,89.6,Very Low,ML,89.6,9.8,0.5,0.0,0.0
2025-12-08,0.0704,0,1,Poisson,0.0995,0.0063,0.1014,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-09,0.0138,0,0,Poisson,0.0195,0.0063,0.021,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-10,0.0101,0,0,Poisson,0.0143,0.0063,0.0161,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-11,0.0098,0,0,Poisson,0.0139,0.0063,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-12,0.0038,0,0,Poisson,0.0054,0.0063,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0018,0,0,Poisson,0.0026,0.0063,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0019,0,0,Poisson,0.0027,0.0063,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0015,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0012,0.0063,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0006,0.0063,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0009,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0014,0,0,Poisson,0.0019,0.0063,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0013,0,0,Poisson,0.0018,0.0063,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0015,0,0,Poisson,0.0022,0.0063,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0014,0,0,Poisson,0.0021,0.0063,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0024,0.0063,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0012,0,0,Poisson,0.0018,0.0063,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0387,0,1,Poisson,0.0019,0.0063,0.0124,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-12-26,0.0088,0,0,Poisson,0.0144,0.0063,0.0248,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0004,0.0063,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0033,0,0,Poisson,0.0056,0.0063,0.0194,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.002,0,0,Poisson,0.0035,0.0063,0.0188,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0013,0,0,Poisson,0.0023,0.0063,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0018,0.0063,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.0063,0.021,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0063,0.0225,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0063,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0063,0.0408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0008,0.0063,0.0423,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0011,0.0063,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0004,0.0063,0.0458,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0063,0.0479,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0008,0.0063,0.05,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.127,0,1,Poisson,0.0007,0.0063,0.052,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-01-11,0.0179,0,0,Poisson,0.0417,0.0063,0.0837,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0082,0.0063,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0052,0,0,Poisson,0.0127,0.0063,0.0664,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.0015,0,0,Poisson,0.0038,0.0063,0.0622,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0005,0.0063,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0063,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0063,0.0665,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0063,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0008,0.0063,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0011,0.0063,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.1757,0,1,Poisson,0.0004,0.0063,0.0748,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-01-22,0.0183,0,0,Poisson,0.0564,0.0063,0.1094,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.014,0.0063,0.0868,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0052,0,0,Poisson,0.0171,0.0063,0.0906,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.1947,0,1,Poisson,0.0047,0.0063,0.086,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-01-26,0.4137,0,2,Poisson,0.0632,0.0063,0.1187,0,66.1,Low,Hybrid,66.1,27.4,5.7,0.8,0.1
2026-01-27,0.0315,0,1,Poisson,0.1133,0.0063,0.1455,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0148,0.0063,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0111,0,0,Poisson,0.043,0.0063,0.1131,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-30,0.0022,0,0,Poisson,0.0089,0.0063,0.099,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0016,0.0063,0.098,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0039,0.0063,0.1013,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0008,0.0063,0.1024,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0012,0.0063,0.2976,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0005,0.0063,0.2988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0012,0.0063,0.3,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0014,0.0063,0.3013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0013,0.0063,0.3025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.5,0,2,Poisson,0.0015,0.0063,0.3038,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-09,0.001,0,0,Poisson,0.1605,0.0063,0.305,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0547,0.0063,0.3062,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0551,0.0063,0.3075,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0021,0.0063,0.3087,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0024,0.0063,0.3099,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0024,0.0063,0.3112,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0021,0.0063,0.3124,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0023,0.0063,0.3137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0027,0.0063,0.3149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.002,0.0063,0.3161,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0019,0.0063,0.3174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0021,0.0063,0.3186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.002,0.0063,0.3199,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0024,0.0063,0.3211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0011,0.0063,0.3223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0014,0.0063,0.3236,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0007,0.0063,0.3248,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0008,0.0063,0.3261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.0012,0.0063,0.3273,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.001,0,0,Poisson,0.1617,0.0063,0.3285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0553,0.0063,0.3298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0546,0.0063,0.331,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0017,0.0063,0.3323,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0011,0.0063,0.3335,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
