date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.2919,0,2,Poisson,0.3849,0.0084,0.385,0,74.7,Low,ML,74.7,21.8,3.2,0.3,0.0
2025-12-28,0.001,0,0,Poisson,0.0236,0.0084,0.0252,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0589,0,1,Poisson,0.0833,0.0084,0.0847,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-12-30,0.0438,0,1,Poisson,0.062,0.0084,0.0636,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-31,0.0085,0,0,Poisson,0.012,0.0084,0.015,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0055,0,0,Poisson,0.0077,0.0084,0.0117,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0076,0,0,Poisson,0.0107,0.0084,0.0141,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0038,0,0,Poisson,0.0054,0.0084,0.0103,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0019,0,0,Poisson,0.0027,0.0084,0.0092,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0021,0,0,Poisson,0.0029,0.0084,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.002,0,0,Poisson,0.0028,0.0084,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0015,0,0,Poisson,0.0022,0.0084,0.0092,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0016,0.0084,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0023,0.0084,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0016,0.0084,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0084,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0084,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0084,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.001,0.0084,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0007,0.0084,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.0084,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0084,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.0084,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.1131,0,1,Poisson,0.0011,0.0084,0.0218,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-20,0.0262,0,1,Poisson,0.0457,0.0084,0.0636,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0038,0.0084,0.0281,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0064,0,0,Poisson,0.0117,0.0084,0.0369,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-23,0.0036,0,0,Poisson,0.0068,0.0084,0.0347,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0018,0.0084,0.0327,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0018,0.0084,0.0349,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.002,0.0084,0.0596,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0016,0.0084,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0013,0.0084,0.0646,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.001,0.0084,0.0671,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0015,0.0084,0.0704,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0013,0.0084,0.0731,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0084,0.0759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0012,0.0084,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0014,0.0084,0.082,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0011,0.0084,0.0848,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0007,0.0084,0.0875,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0013,0.0084,0.0909,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0011,0.0084,0.0939,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
