date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.3205,0,2,Poisson,0.3341,0.0038,0.3341,0,72.6,Low,ML,72.6,23.3,3.7,0.4,0.0
2025-11-16,0.001,0,0,Poisson,0.0137,0.0038,0.0143,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0509,0,1,Poisson,0.0719,0.0038,0.0728,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-11-18,0.0403,0,1,Poisson,0.057,0.0038,0.0581,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-11-19,0.0069,0,0,Poisson,0.0097,0.0038,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-20,0.0033,0,0,Poisson,0.0046,0.0038,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.0038,0,0,Poisson,0.0054,0.0038,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-22,0.0021,0,0,Poisson,0.003,0.0038,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0015,0,0,Poisson,0.0021,0.0038,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0019,0,0,Poisson,0.0026,0.0038,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0017,0,0,Poisson,0.0024,0.0038,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0015,0,0,Poisson,0.0021,0.0038,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.001,0.0038,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0017,0,0,Poisson,0.0024,0.0038,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0014,0,0,Poisson,0.0019,0.0038,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0011,0.0038,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0013,0.0038,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
