date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.2977,0,2,Poisson,0.3593,0.0098,0.3594,0,74.2,Low,ML,74.2,22.1,3.3,0.3,0.0
2025-12-15,0.001,0,0,Poisson,0.0181,0.0098,0.0207,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0622,0,1,Poisson,0.088,0.0098,0.0895,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-17,0.0436,0,1,Poisson,0.0617,0.0098,0.0635,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-18,0.0063,0,0,Poisson,0.0089,0.0098,0.0135,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-19,0.004,0,0,Poisson,0.0056,0.0098,0.0116,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0052,0,0,Poisson,0.0073,0.0098,0.0126,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0015,0,0,Poisson,0.0022,0.0098,0.0104,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0008,0.0098,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0005,0.0098,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0003,0.0098,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0004,0.0098,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.001,0.0098,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0014,0.0098,0.0106,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.0098,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.001,0.0098,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0004,0.0098,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0006,0.0098,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0013,0,0,Poisson,0.0021,0.0098,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.033,0,1,Poisson,0.0028,0.0098,0.0157,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-03,0.0469,0,1,Poisson,0.015,0.0098,0.0274,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-04,0.0529,0,1,Poisson,0.015,0.0098,0.0287,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-05,0.012,0,0,Poisson,0.0199,0.0098,0.0346,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-06,0.1153,0,1,Poisson,0.0048,0.0098,0.023,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
2026-01-07,0.0295,0,1,Poisson,0.0513,0.0098,0.0656,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0098,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0083,0,0,Poisson,0.0151,0.0098,0.0363,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-10,0.0052,0,0,Poisson,0.0097,0.0098,0.0334,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0893,0,1,Poisson,0.0034,0.0098,0.03,0,91.5,Very Low,ML+Season,91.5,8.2,0.4,0.0,0.0
2026-01-12,0.0191,0,0,Poisson,0.0375,0.0098,0.0592,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0011,0.0098,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0059,0,0,Poisson,0.0122,0.0098,0.0612,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0036,0,0,Poisson,0.0076,0.0098,0.0598,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.002,0,0,Poisson,0.0044,0.0098,0.0596,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0022,0,0,Poisson,0.0048,0.0098,0.0623,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0016,0,0,Poisson,0.0037,0.0098,0.0638,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0016,0,0,Poisson,0.0037,0.0098,0.0662,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.1324,0,1,Poisson,0.0031,0.0098,0.0682,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-21,0.1579,0,1,Poisson,0.0531,0.0098,0.1063,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-01-22,0.4379,0,2,Poisson,0.0437,0.0098,0.1015,0,64.5,Low,Hybrid,64.5,28.3,6.2,0.9,0.1
2026-01-23,0.0667,0,1,Poisson,0.1665,0.0098,0.1882,0,93.5,Very Low,Hybrid,93.5,6.2,0.2,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0061,0.0098,0.0802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0204,0,0,Poisson,0.0534,0.0098,0.1139,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-26,0.0082,0,0,Poisson,0.0219,0.0098,0.0954,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-27,0.1237,0,1,Poisson,0.0057,0.0098,0.0874,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-28,0.0192,0,0,Poisson,0.0543,0.0098,0.1201,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0022,0.0098,0.0904,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0066,0,0,Poisson,0.0197,0.0098,0.1034,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-31,0.1385,0,1,Poisson,0.0108,0.0098,0.1007,0,87.1,Very Low,Hybrid,87.1,12.1,0.8,0.0,0.0
2026-02-01,0.0176,0,0,Poisson,0.0557,0.0098,0.1287,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.006,0.0098,0.1032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0058,0,0,Poisson,0.0195,0.0098,0.1131,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0023,0,0,Poisson,0.008,0.0098,0.1097,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.0011,0,0,Poisson,0.0038,0.0098,0.1102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
