date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3379,0,2,Poisson,0.4708,0.0055,0.4709,0,71.3,Low,ML,71.3,24.1,4.1,0.5,0.0
2025-12-25,0.001,0,0,Poisson,0.0277,0.0055,0.0284,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0693,0,1,Poisson,0.098,0.0055,0.0992,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-27,0.0627,0,1,Poisson,0.0887,0.0055,0.0904,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-28,0.0133,0,0,Poisson,0.0188,0.0055,0.02,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-29,0.0062,0,0,Poisson,0.0088,0.0055,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0092,0,0,Poisson,0.013,0.0055,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-31,0.0052,0,0,Poisson,0.0074,0.0055,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0029,0,0,Poisson,0.0041,0.0055,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.003,0,0,Poisson,0.0042,0.0055,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0026,0,0,Poisson,0.0037,0.0055,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0022,0,0,Poisson,0.0031,0.0055,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0021,0,0,Poisson,0.003,0.0055,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0021,0,0,Poisson,0.003,0.0055,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0015,0,0,Poisson,0.0021,0.0055,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0073,0,0,Poisson,0.0016,0.0055,0.0068,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0031,0,0,Poisson,0.0046,0.0055,0.0101,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0148,0,0,Poisson,0.0011,0.0055,0.0087,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-11,0.0054,0,0,Poisson,0.0083,0.0055,0.0165,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
