date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.3151,0,2,Poisson,0.4456,0.0054,0.4457,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-12-28,0.001,0,0,Poisson,0.0289,0.0054,0.0296,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0675,0,1,Poisson,0.0955,0.0054,0.0967,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-30,0.0553,0,1,Poisson,0.0783,0.0054,0.0798,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-31,0.0112,0,0,Poisson,0.0158,0.0054,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-01,0.0053,0,0,Poisson,0.0076,0.0054,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0073,0,0,Poisson,0.0103,0.0054,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0033,0,0,Poisson,0.0047,0.0054,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0016,0.0054,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0021,0.0054,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0026,0.0054,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0013,0,0,Poisson,0.0019,0.0054,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0054,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0054,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.0054,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0053,0,0,Poisson,0.0009,0.0054,0.0066,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0023,0,0,Poisson,0.0034,0.0054,0.0096,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0054,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0021,0.0054,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.0016,0.0054,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0019,0.0054,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0054,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0384,0,1,Poisson,0.0015,0.0054,0.019,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-19,0.0112,0,0,Poisson,0.019,0.0054,0.037,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-20,0.0476,0,1,Poisson,0.0012,0.0054,0.0228,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-21,0.1185,0,1,Poisson,0.0273,0.0054,0.0482,0,88.8,Very Low,ML+Season,88.8,10.5,0.6,0.0,0.0
2026-01-22,0.0269,0,1,Poisson,0.0491,0.0054,0.0691,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.0054,0.0294,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0081,0,0,Poisson,0.0156,0.0054,0.0435,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-25,0.0051,0,0,Poisson,0.01,0.0054,0.0408,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-26,0.002,0,0,Poisson,0.004,0.0054,0.0609,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0023,0,0,Poisson,0.0048,0.0054,0.0642,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.002,0,0,Poisson,0.0043,0.0054,0.0666,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0015,0,0,Poisson,0.0032,0.0054,0.0686,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0898,0,1,Poisson,0.0033,0.0054,0.0715,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-01-31,0.2941,0,2,Poisson,0.0425,0.0054,0.104,0,74.5,Low,Hybrid,74.5,21.9,3.2,0.3,0.0
2026-02-01,0.1469,0,1,Poisson,0.1183,0.0054,0.1627,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-02,0.0141,0,0,Poisson,0.0328,0.0054,0.1018,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-03,0.012,0,0,Poisson,0.0286,0.0054,0.1013,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-04,0.2215,0,1,Poisson,0.028,0.0054,0.1036,0,80.1,Low,Hybrid,80.1,17.7,2.0,0.1,0.0
2026-02-05,0.0412,0,1,Poisson,0.1029,0.0054,0.1581,0,96.0,Very Low,Hybrid,96.0,4.0,0.1,0.0,0.0
2026-02-06,0.2182,0,1,Poisson,0.0131,0.0054,0.0988,0,80.4,Low,Hybrid,80.4,17.5,1.9,0.1,0.0
2026-02-07,0.2787,0,2,Poisson,0.1274,0.0054,0.1778,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-02-08,0.155,0,1,Poisson,0.0985,0.0054,0.1603,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-09,0.0223,0,0,Poisson,0.0615,0.0054,0.1385,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-10,0.0113,0,0,Poisson,0.0319,0.0054,0.1223,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-11,0.0106,0,0,Poisson,0.0307,0.0054,0.1244,0,98.9,Very Low,Hybrid,98.9,1.0,0.0,0.0,0.0
2026-02-12,0.0039,0,0,Poisson,0.0117,0.0054,0.1158,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-13,0.0023,0,0,Poisson,0.007,0.0054,0.1161,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-14,0.0019,0,0,Poisson,0.0061,0.0054,0.1188,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.0015,0,0,Poisson,0.0049,0.0054,0.1213,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0015,0,0,Poisson,0.0051,0.0054,0.1247,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.0016,0,0,Poisson,0.0056,0.0054,0.1282,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-18,0.1531,0,1,Poisson,0.005,0.0054,0.1312,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-19,0.0195,0,0,Poisson,0.0726,0.0054,0.1678,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0126,0.0054,0.1414,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0059,0,0,Poisson,0.0236,0.0054,0.1498,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-22,0.0022,0,0,Poisson,0.0091,0.0054,0.1464,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-23,0.0011,0,0,Poisson,0.0047,0.0054,0.1478,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0014,0,0,Poisson,0.0062,0.0054,0.1518,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0053,0.0054,0.4362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0045,0.0054,0.438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
