date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-26,0.6452,0,3,Poisson,0.8723,0.0063,0.8723,0,52.5,Medium,ML,52.5,33.8,10.9,2.3,0.4
2025-11-27,0.0084,0,0,Poisson,0.0019,0.0063,0.0067,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-28,0.1343,0,1,Poisson,0.1906,0.0063,0.1928,0,87.4,Very Low,ML,87.4,11.7,0.8,0.0,0.0
2025-11-29,0.1089,0,1,Poisson,0.154,0.0063,0.1567,0,89.7,Very Low,ML,89.7,9.8,0.5,0.0,0.0
2025-11-30,0.0275,0,1,Poisson,0.0388,0.0063,0.0402,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-12-01,0.017,0,0,Poisson,0.024,0.0063,0.0255,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-02,0.0194,0,0,Poisson,0.0274,0.0063,0.0291,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-03,0.0116,0,0,Poisson,0.0165,0.0063,0.0183,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-04,0.0072,0,0,Poisson,0.0102,0.0063,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-05,0.0071,0,0,Poisson,0.0101,0.0063,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-06,0.0067,0,0,Poisson,0.0095,0.0063,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-07,0.0062,0,0,Poisson,0.0088,0.0063,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.0058,0,0,Poisson,0.0082,0.0063,0.011,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-09,0.006,0,0,Poisson,0.0084,0.0063,0.0113,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-10,0.0045,0,0,Poisson,0.0064,0.0063,0.0097,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-11,0.0033,0,0,Poisson,0.0047,0.0063,0.0102,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0033,0,0,Poisson,0.0048,0.0063,0.0123,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0219,0,0,Poisson,0.0047,0.0063,0.0144,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2025-12-14,0.0085,0,0,Poisson,0.013,0.0063,0.0246,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-15,0.0025,0,0,Poisson,0.0039,0.0063,0.0184,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0037,0,0,Poisson,0.0059,0.0063,0.0227,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-17,0.0032,0,0,Poisson,0.0052,0.0063,0.0246,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0023,0,0,Poisson,0.0038,0.0063,0.0259,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0024,0,0,Poisson,0.0041,0.0063,0.0288,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0024,0,0,Poisson,0.0042,0.0063,0.0316,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.1399,0,1,Poisson,0.0042,0.0063,0.0343,0,86.9,Very Low,ML+Season,86.9,12.2,0.9,0.0,0.0
2025-12-22,0.0356,0,1,Poisson,0.0649,0.0063,0.0905,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0009,0.0063,0.037,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.009,0,0,Poisson,0.0172,0.0063,0.0536,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-25,0.0057,0,0,Poisson,0.0112,0.0063,0.0512,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0022,0,0,Poisson,0.0043,0.0063,0.0778,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0021,0,0,Poisson,0.0044,0.0063,0.0814,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.1111,0,1,Poisson,0.0046,0.0063,0.0852,0,89.5,Very Low,Hybrid,89.5,9.9,0.6,0.0,0.0
2025-12-29,0.0245,0,0,Poisson,0.0524,0.0063,0.1261,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-12-30,0.3528,0,2,Poisson,0.0012,0.0063,0.0899,0,70.3,Low,Hybrid,70.3,24.8,4.4,0.5,0.0
2025-12-31,0.0775,0,1,Poisson,0.1732,0.0063,0.2236,0,92.5,Very Low,Hybrid,92.5,7.2,0.3,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0085,0.0063,0.1029,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0181,0,0,Poisson,0.0421,0.0063,0.1311,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-03,0.0098,0,0,Poisson,0.0233,0.0063,0.121,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.4229,0,2,Poisson,0.007,0.0063,0.1131,0,65.5,Low,Hybrid,65.5,27.7,5.9,0.8,0.1
2026-01-05,0.0772,0,1,Poisson,0.1927,0.0063,0.2454,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0198,0.0063,0.1295,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
