date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3091,0,2,Poisson,0.3126,0.0054,0.3126,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0079,0.0054,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0475,0,1,Poisson,0.0671,0.0054,0.0681,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2026-01-03,0.0386,0,1,Poisson,0.0546,0.0054,0.0558,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2026-01-04,0.0107,0,0,Poisson,0.0151,0.0054,0.0164,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-05,0.008,0,0,Poisson,0.0113,0.0054,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0079,0,0,Poisson,0.0112,0.0054,0.0128,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0036,0,0,Poisson,0.0051,0.0054,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.002,0,0,Poisson,0.0028,0.0054,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0033,0.0054,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0026,0.0054,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0015,0,0,Poisson,0.0021,0.0054,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0021,0.0054,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0023,0.0054,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0015,0.0054,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0004,0.0054,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.001,0.0054,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0009,0.0054,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0008,0.0054,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0009,0.0054,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0005,0.0054,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0006,0.0054,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
