date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.6461,0,3,Poisson,0.9103,0.0084,0.9103,0,52.4,Medium,ML,52.4,33.9,10.9,2.4,0.4
2025-12-25,0.0646,0,1,Poisson,0.0909,0.0084,0.0918,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-26,0.2122,0,1,Poisson,0.2996,0.0084,0.303,0,80.9,Low,ML,80.9,17.2,1.8,0.1,0.0
2025-12-27,0.1552,0,1,Poisson,0.2192,0.0084,0.2231,0,85.6,Very Low,ML,85.6,13.3,1.0,0.1,0.0
2025-12-28,0.0342,0,1,Poisson,0.0481,0.0084,0.0499,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2025-12-29,0.0255,0,1,Poisson,0.0359,0.0084,0.0379,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2025-12-30,0.0322,0,1,Poisson,0.0453,0.0084,0.0476,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2025-12-31,0.0179,0,0,Poisson,0.0251,0.0084,0.0275,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-01,0.0098,0,0,Poisson,0.0136,0.0084,0.0167,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-02,0.0097,0,0,Poisson,0.0135,0.0084,0.0167,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-03,0.0094,0,0,Poisson,0.013,0.0084,0.0164,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0078,0,0,Poisson,0.0108,0.0084,0.0146,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0078,0,0,Poisson,0.0108,0.0084,0.0147,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0082,0,0,Poisson,0.0114,0.0084,0.0152,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0072,0,0,Poisson,0.01,0.0084,0.0141,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0108,0,0,Poisson,0.0086,0.0084,0.0163,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-09,0.026,0,1,Poisson,0.0104,0.0084,0.0218,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-10,0.0536,0,1,Poisson,0.0169,0.0084,0.0321,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2026-01-11,0.0553,0,1,Poisson,0.0269,0.0084,0.0461,0,94.6,Very Low,ML+Season,94.6,5.2,0.1,0.0,0.0
2026-01-12,0.04,0,1,Poisson,0.0257,0.0084,0.0489,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-13,0.0435,0,1,Poisson,0.0242,0.0084,0.0516,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-14,0.1494,0,1,Poisson,0.0293,0.0084,0.0607,0,86.1,Very Low,ML+Season,86.1,12.9,1.0,0.0,0.0
2026-01-15,0.0444,0,1,Poisson,0.0736,0.0084,0.1068,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-16,0.0039,0,0,Poisson,0.0065,0.0084,0.0479,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0647,0,1,Poisson,0.0309,0.0084,0.0747,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-18,0.0772,0,1,Poisson,0.0454,0.0084,0.092,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-19,0.1284,0,1,Poisson,0.0287,0.0084,0.0814,0,88.0,Very Low,ML+Season,88.0,11.3,0.7,0.0,0.0
2026-01-20,0.0333,0,1,Poisson,0.0621,0.0084,0.1147,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-21,0.0714,0,1,Poisson,0.0108,0.0084,0.075,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-22,0.3106,0,2,Poisson,0.0576,0.0084,0.1187,0,73.3,Low,ML+Season,73.3,22.8,3.5,0.4,0.0
2026-01-23,0.4447,0,2,Poisson,0.1405,0.0084,0.2403,0,64.1,Low,Hybrid,64.1,28.5,6.3,0.9,0.1
2026-01-24,0.078,0,1,Poisson,0.1604,0.0084,0.2609,0,92.5,Very Low,Hybrid,92.5,7.2,0.3,0.0,0.0
2026-01-25,0.17,0,1,Poisson,0.0138,0.0084,0.1491,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-01-26,0.2442,0,2,Poisson,0.1589,0.0084,0.2684,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-01-27,0.2232,0,1,Poisson,0.1014,0.0084,0.2287,0,80.0,Low,Hybrid,80.0,17.9,2.0,0.1,0.0
2026-01-28,0.1343,0,1,Poisson,0.095,0.0084,0.229,0,87.4,Very Low,Hybrid,87.4,11.7,0.8,0.0,0.0
2026-01-29,0.0323,0,1,Poisson,0.0734,0.0084,0.2182,0,96.8,Very Low,Hybrid,96.8,3.1,0.1,0.0,0.0
2026-01-30,0.1159,0,1,Poisson,0.0407,0.0084,0.1999,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-31,0.1363,0,1,Poisson,0.0824,0.0084,0.2359,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-01,0.2325,0,1,Poisson,0.0546,0.0084,0.2219,0,79.3,Low,Hybrid,79.3,18.4,2.1,0.2,0.0
2026-02-02,0.1533,0,1,Poisson,0.112,0.0084,0.2675,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-03,0.1355,0,1,Poisson,0.0607,0.0084,0.2379,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-04,0.1485,0,1,Poisson,0.0876,0.0084,0.2618,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-05,0.0304,0,1,Poisson,0.0814,0.0084,0.2634,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2026-02-06,0.1294,0,1,Poisson,0.0211,0.0084,0.2307,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2026-02-07,0.1581,0,1,Poisson,0.0935,0.0084,0.2825,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-08,0.0217,0,0,Poisson,0.0628,0.0084,0.2695,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-09,0.0049,0,0,Poisson,0.0143,0.0084,0.2467,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-10,0.2832,0,2,Poisson,0.0404,0.0084,0.2688,0,75.3,Low,Hybrid,75.3,21.3,3.0,0.3,0.0
2026-02-11,0.599,0,2,Poisson,0.1443,0.0084,0.3344,0,54.9,Medium,Hybrid,54.9,32.9,9.9,2.0,0.3
2026-02-12,0.0698,0,1,Poisson,0.2274,0.0084,0.3855,0,93.3,Very Low,Hybrid,93.3,6.5,0.2,0.0,0.0
2026-02-13,0.7188,0,3,Poisson,0.0211,0.0084,0.2783,0,48.7,Medium,Hybrid,48.7,35.0,12.6,3.0,0.6
2026-02-14,0.128,0,1,Poisson,0.4443,0.0084,0.507,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-02-15,0.438,0,2,Poisson,0.0615,0.0084,0.3129,0,64.5,Low,Hybrid,64.5,28.3,6.2,0.9,0.1
2026-02-16,0.5539,0,2,Poisson,0.3306,0.0084,0.4522,0,57.5,Medium,Hybrid,57.5,31.8,8.8,1.6,0.3
2026-02-17,0.0528,0,1,Poisson,0.2036,0.0084,0.3938,0,94.9,Very Low,Hybrid,94.9,5.0,0.1,0.0,0.0
2026-02-18,0.4881,0,2,Poisson,0.0123,0.0084,0.3096,0,61.4,Low,Hybrid,61.4,30.0,7.3,1.2,0.2
2026-02-19,0.2458,0,2,Poisson,0.336,0.0084,0.4619,0,78.2,Low,Hybrid,78.2,19.2,2.4,0.2,0.0
2026-02-20,0.0091,0,0,Poisson,0.0391,0.0084,0.336,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
