week_start,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-01-13,0.413,0,2,Poisson,0.348,0.041,0.35,0,66.2,Very Low,ML,66.2,27.3,5.6,0.8,0.1
2025-01-20,0.558,0,2,Poisson,0.501,0.041,0.524,0,57.2,Very Low,ML,57.2,31.9,8.9,1.7,0.3
2025-01-27,0.568,0,2,Poisson,0.233,0.041,0.256,0,56.6,Very Low,ML,56.6,32.2,9.1,1.7,0.3
2025-02-03,0.578,0,2,Poisson,0.245,0.041,0.279,0,56.1,Very Low,ML,56.1,32.4,9.4,1.8,0.3
2025-02-10,0.602,0,2,Poisson,0.277,0.041,0.327,0,54.8,Very Low,ML+Season,54.8,33.0,9.9,2.0,0.3
2025-02-17,0.683,0,3,Poisson,0.296,0.041,0.367,0,50.5,Very Low,ML+Season,50.5,34.5,11.8,2.7,0.5
2025-02-24,0.71,0,3,Poisson,0.314,0.041,0.406,0,49.2,Very Low,ML+Season,49.2,34.9,12.4,2.9,0.6
2025-03-03,0.787,0,3,Poisson,0.325,0.041,0.438,0,45.5,Very Low,ML+Season,45.5,35.8,14.1,3.7,0.9
2025-03-10,0.928,0,3,Poisson,0.349,0.041,0.483,0,39.5,Very Low,ML+Season,39.5,36.7,17.0,5.3,1.5
2025-03-17,1.395,0,4,Poisson,0.236,0.041,0.378,1,34.6,Low,ML+Season,24.8,34.6,24.1,11.2,5.3
2025-03-24,1.406,0,4,Poisson,0.386,0.041,0.563,1,34.5,Low,ML+Season,24.5,34.5,24.2,11.4,5.4
2025-03-31,1.349,0,4,Poisson,0.246,0.041,0.432,1,35.0,Low,ML+Season,26.0,35.0,23.6,10.6,4.8
