date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.001,0,0,Poisson,0.0824,0.0094,0.0829,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.2214,0,1,Poisson,0.3136,0.0094,0.3155,0,80.1,Low,ML,80.1,17.7,2.0,0.1,0.0
2026-01-03,0.1944,0,1,Poisson,0.2752,0.0094,0.2784,0,82.3,Very Low,ML,82.3,16.0,1.6,0.1,0.0
2026-01-04,0.0371,0,1,Poisson,0.0537,0.0094,0.0555,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2026-01-05,0.0138,0,0,Poisson,0.0208,0.0094,0.0234,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-06,0.0228,0,0,Poisson,0.0336,0.0094,0.0359,0,97.7,Very Low,ML,97.7,2.2,0.0,0.0,0.0
2026-01-07,0.0105,0,0,Poisson,0.0161,0.0094,0.0193,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-08,0.0027,0,0,Poisson,0.0053,0.0094,0.0113,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0042,0.0094,0.0108,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.003,0.0094,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0024,0.0094,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0033,0.0094,0.0106,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0021,0.0094,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0022,0.0094,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0024,0.0094,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0016,0.0094,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0186,0,0,Poisson,0.0015,0.0094,0.014,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-18,0.0334,0,1,Poisson,0.0094,0.0094,0.024,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-19,0.027,0,1,Poisson,0.0142,0.0094,0.0322,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-20,0.0527,0,1,Poisson,0.0106,0.0094,0.0325,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-21,0.0161,0,0,Poisson,0.0271,0.0094,0.052,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-22,0.0015,0,0,Poisson,0.004,0.0094,0.034,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0034,0,0,Poisson,0.0072,0.0094,0.0409,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.1289,0,1,Poisson,0.0038,0.0094,0.0418,0,87.9,Very Low,ML+Season,87.9,11.3,0.7,0.0,0.0
2026-01-25,0.0357,0,1,Poisson,0.0619,0.0094,0.0988,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-26,0.0485,0,1,Poisson,0.0056,0.0094,0.0518,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-27,0.0774,0,1,Poisson,0.0385,0.0094,0.0847,0,92.6,Very Low,ML+Season,92.6,7.2,0.3,0.0,0.0
