date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.2839,0,2,Poisson,0.2839,0.0046,0.2839,0,75.3,Low,ML,75.3,21.4,3.0,0.3,0.0
2025-12-23,0.001,0,0,Poisson,0.0243,0.0046,0.0249,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0442,0,1,Poisson,0.0625,0.0046,0.0634,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-25,0.0309,0,1,Poisson,0.0437,0.0046,0.0447,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-12-26,0.0053,0,0,Poisson,0.0075,0.0046,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0031,0,0,Poisson,0.0044,0.0046,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0032,0,0,Poisson,0.0046,0.0046,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0006,0.0046,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0003,0.0046,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0004,0.0046,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0017,0,0,Poisson,0.0024,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0022,0,0,Poisson,0.0031,0.0046,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0018,0,0,Poisson,0.0025,0.0046,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0022,0.0046,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0016,0.0046,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0075,0,0,Poisson,0.0019,0.0046,0.0058,0,99.2,Very Low,ML+Season,99.2,0.7,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0037,0.0046,0.0078,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0046,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0023,0.0046,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0322,0,1,Poisson,0.0015,0.0046,0.0084,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-11,0.007,0,0,Poisson,0.0112,0.0046,0.018,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0001,0.0046,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0025,0,0,Poisson,0.0042,0.0046,0.0134,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0438,0,1,Poisson,0.0028,0.0046,0.0131,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-15,0.0087,0,0,Poisson,0.0151,0.0046,0.025,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-16,0.0516,0,1,Poisson,0.0001,0.0046,0.0128,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-17,0.0106,0,0,Poisson,0.0194,0.0046,0.0304,0,98.9,Very Low,ML+Season,98.9,1.0,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0014,0.0046,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0029,0,0,Poisson,0.0056,0.0046,0.0205,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0021,0,0,Poisson,0.0042,0.0046,0.0204,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0012,0,0,Poisson,0.0025,0.0046,0.0314,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0022,0.0046,0.0325,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0012,0,0,Poisson,0.0026,0.0046,0.0342,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0019,0.0046,0.0351,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0891,0,1,Poisson,0.0018,0.0046,0.0365,0,91.5,Very Low,Hybrid,91.5,8.2,0.4,0.0,0.0
2026-01-26,0.0135,0,0,Poisson,0.03,0.0046,0.0591,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0031,0.0046,0.0403,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0041,0,0,Poisson,0.0097,0.0046,0.0465,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.0018,0,0,Poisson,0.0044,0.0046,0.0442,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0011,0,0,Poisson,0.0026,0.0046,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0022,0.0046,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0016,0.0046,0.0467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0016,0.0046,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0021,0.0046,0.0501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0019,0.0046,0.0515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0017,0.0046,0.053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0022,0.0046,0.0549,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0015,0.0046,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0016,0.0046,0.0577,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0016,0.0046,0.0593,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0021,0.0046,0.0612,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0018,0.0046,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0017,0.0046,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0021,0.0046,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0016,0.0046,0.0676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0017,0.0046,0.0693,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0013,0.0046,0.0709,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0017,0.0046,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0015,0.0046,0.0744,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0012,0.0046,0.0761,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0017,0.0046,0.2203,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.001,0.0046,0.2212,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.001,0.0046,0.2221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0011,0.0046,0.223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
