date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.2908,0,2,Poisson,0.3764,0.0066,0.3765,0,74.8,Low,ML,74.8,21.7,3.2,0.3,0.0
2026-01-02,0.001,0,0,Poisson,0.0288,0.0066,0.0297,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.061,0,1,Poisson,0.0863,0.0066,0.0875,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2026-01-04,0.0438,0,1,Poisson,0.062,0.0066,0.0634,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2026-01-05,0.0072,0,0,Poisson,0.0102,0.0066,0.0124,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0048,0,0,Poisson,0.0068,0.0066,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0061,0,0,Poisson,0.0086,0.0066,0.0112,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0031,0,0,Poisson,0.0043,0.0066,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0024,0,0,Poisson,0.0033,0.0066,0.0077,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0024,0,0,Poisson,0.0034,0.0066,0.0078,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0018,0,0,Poisson,0.0025,0.0066,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0017,0,0,Poisson,0.0024,0.0066,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0022,0,0,Poisson,0.0031,0.0066,0.0078,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0023,0,0,Poisson,0.0032,0.0066,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0018,0,0,Poisson,0.0025,0.0066,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0015,0,0,Poisson,0.0021,0.0066,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0017,0,0,Poisson,0.0024,0.0066,0.01,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0013,0,0,Poisson,0.0019,0.0066,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0014,0.0066,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0013,0,0,Poisson,0.002,0.0066,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0014,0,0,Poisson,0.0023,0.0066,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0012,0,0,Poisson,0.0019,0.0066,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0015,0,0,Poisson,0.0025,0.0066,0.0218,0,99.8,Very Low,ML+Season,99.8,0.1,0.0,0.0,0.0
2026-01-24,0.0014,0,0,Poisson,0.0024,0.0066,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
