date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3183,0,2,Poisson,0.4221,0.003,0.4221,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-12-25,0.0037,0,0,Poisson,0.0052,0.003,0.006,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0589,0,1,Poisson,0.0833,0.003,0.0843,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-12-27,0.0476,0,1,Poisson,0.0673,0.003,0.0685,0,95.3,Very Low,ML,95.3,4.5,0.1,0.0,0.0
2025-12-28,0.0121,0,0,Poisson,0.017,0.003,0.0177,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-29,0.0028,0,0,Poisson,0.004,0.003,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0017,0,0,Poisson,0.0024,0.003,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0015,0.003,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.003,0.003,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0023,0,0,Poisson,0.0032,0.003,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0024,0,0,Poisson,0.0034,0.003,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0025,0,0,Poisson,0.0035,0.003,0.0049,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0024,0,0,Poisson,0.0034,0.003,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0024,0,0,Poisson,0.0034,0.003,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.003,0.0046,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0027,0.003,0.0053,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0111,0,0,Poisson,0.0025,0.003,0.0062,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-10,0.0187,0,0,Poisson,0.0069,0.003,0.0117,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-11,0.0058,0,0,Poisson,0.0089,0.003,0.0149,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.0033,0.003,0.0107,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0029,0,0,Poisson,0.0046,0.003,0.0132,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.068,0,1,Poisson,0.0039,0.003,0.0139,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-15,0.0565,0,1,Poisson,0.0316,0.003,0.0415,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-16,0.0106,0,0,Poisson,0.018,0.003,0.0297,0,98.9,Very Low,ML+Season,98.9,1.0,0.0,0.0,0.0
2026-01-17,0.0047,0,0,Poisson,0.0083,0.003,0.0219,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.0058,0,0,Poisson,0.0104,0.003,0.0252,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0032,0,0,Poisson,0.0059,0.003,0.0226,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0015,0,0,Poisson,0.0028,0.003,0.0213,0,99.8,Very Low,ML+Season,99.8,0.1,0.0,0.0,0.0
2026-01-21,0.0015,0,0,Poisson,0.003,0.003,0.0229,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0718,0,1,Poisson,0.0028,0.003,0.0242,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-23,0.0162,0,0,Poisson,0.0328,0.003,0.0655,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0001,0.003,0.0408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0044,0,0,Poisson,0.0093,0.003,0.0499,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0027,0,0,Poisson,0.0058,0.003,0.0491,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.003,0.003,0.0488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0014,0,0,Poisson,0.0031,0.003,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0013,0,0,Poisson,0.0029,0.003,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0011,0,0,Poisson,0.0025,0.003,0.0543,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0012,0,0,Poisson,0.0028,0.003,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0021,0.003,0.058,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0018,0.003,0.0598,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.002,0.003,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0021,0.003,0.0641,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0019,0.003,0.0661,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1223,0,1,Poisson,0.0017,0.003,0.0681,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-07,0.0193,0,0,Poisson,0.0546,0.003,0.1032,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0061,0.003,0.075,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0049,0,0,Poisson,0.0145,0.003,0.0821,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-10,0.0021,0,0,Poisson,0.0064,0.003,0.0793,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.1391,0,1,Poisson,0.0024,0.003,0.0792,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-12,0.0191,0,0,Poisson,0.0624,0.003,0.1146,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0082,0.003,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0049,0,0,Poisson,0.0171,0.003,0.0935,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-15,0.0018,0,0,Poisson,0.0065,0.003,0.0901,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0023,0.003,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.003,0.003,0.0928,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0024,0.003,0.0948,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0019,0.003,0.0969,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0018,0.003,0.0991,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0022,0.003,0.1016,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.002,0.003,0.2945,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0018,0.003,0.2957,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.002,0.003,0.2969,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1096,0.003,0.2982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0316,0.003,0.2994,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0321,0.003,0.3006,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1097,0.003,0.3018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0316,0.003,0.3031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0323,0.003,0.3043,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.002,0.003,0.3055,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0021,0.003,0.3068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.002,0.003,0.308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0013,0.003,0.3092,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1094,0.003,0.3104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0318,0.003,0.3117,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0321,0.003,0.3129,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1099,0.003,0.3141,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0315,0.003,0.3153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0323,0.003,0.3166,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0016,0.003,0.3178,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.002,0.003,0.319,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0019,0.003,0.3203,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0015,0.003,0.3215,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.002,0.003,0.3227,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0022,0.003,0.3239,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.1095,0.003,0.3252,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0319,0.003,0.3264,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0324,0.003,0.3276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0021,0.003,0.3288,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1098,0.003,0.3301,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
