date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3618,0,2,Poisson,0.4915,0.0162,0.4918,0,69.6,Low,ML,69.6,25.2,4.6,0.5,0.1
2025-12-30,0.001,0,0,Poisson,0.0528,0.0162,0.0555,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0811,0,1,Poisson,0.1137,0.0162,0.1161,0,92.2,Very Low,ML,92.2,7.5,0.3,0.0,0.0
2026-01-01,0.0811,0,1,Poisson,0.1134,0.0162,0.1165,0,92.2,Very Low,ML,92.2,7.5,0.3,0.0,0.0
2026-01-02,0.0178,0,0,Poisson,0.0243,0.0162,0.0299,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-03,0.0068,0,0,Poisson,0.0089,0.0162,0.019,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0129,0,0,Poisson,0.0171,0.0162,0.0244,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0081,0,0,Poisson,0.0105,0.0162,0.02,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0041,0,0,Poisson,0.005,0.0162,0.0177,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0042,0,0,Poisson,0.0052,0.0162,0.0179,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0042,0,0,Poisson,0.0052,0.0162,0.018,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.004,0,0,Poisson,0.005,0.0162,0.018,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0036,0,0,Poisson,0.0042,0.0162,0.0178,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0032,0,0,Poisson,0.0037,0.0162,0.0178,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0034,0,0,Poisson,0.0041,0.0162,0.018,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0127,0,0,Poisson,0.0041,0.0162,0.0198,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-14,0.0248,0,0,Poisson,0.0083,0.0162,0.0254,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-15,0.0226,0,0,Poisson,0.0122,0.0162,0.0324,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-16,0.0634,0,1,Poisson,0.0104,0.0162,0.0349,0,93.9,Very Low,ML+Season,93.9,6.0,0.2,0.0,0.0
2026-01-17,0.0452,0,1,Poisson,0.0334,0.0162,0.0607,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-18,0.1215,0,1,Poisson,0.0138,0.0162,0.0467,0,88.6,Very Low,ML+Season,88.6,10.8,0.7,0.0,0.0
2026-01-19,0.1384,0,1,Poisson,0.0643,0.0162,0.0987,0,87.1,Very Low,ML+Season,87.1,12.1,0.8,0.0,0.0
2026-01-20,0.2187,0,1,Poisson,0.0514,0.0162,0.0906,0,80.4,Low,ML+Season,80.4,17.6,1.9,0.1,0.0
2026-01-21,0.1871,0,1,Poisson,0.1024,0.0162,0.1421,0,82.9,Very Low,ML+Season,82.9,15.5,1.5,0.1,0.0
2026-01-22,0.1351,0,1,Poisson,0.0712,0.0162,0.1172,0,87.4,Very Low,ML+Season,87.4,11.8,0.8,0.0,0.0
2026-01-23,0.1426,0,1,Poisson,0.0697,0.0162,0.1199,0,86.7,Very Low,ML+Season,86.7,12.4,0.9,0.0,0.0
2026-01-24,0.0435,0,1,Poisson,0.0788,0.0162,0.132,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-25,0.0702,0,1,Poisson,0.0166,0.0162,0.0828,0,93.2,Very Low,ML+Season,93.2,6.5,0.2,0.0,0.0
2026-01-26,0.1602,0,1,Poisson,0.0549,0.0162,0.1199,0,85.2,Very Low,ML+Season,85.2,13.6,1.1,0.1,0.0
2026-01-27,0.1786,0,1,Poisson,0.0742,0.0162,0.1403,0,83.6,Very Low,ML+Season,83.6,14.9,1.3,0.1,0.0
2026-01-28,0.1086,0,1,Poisson,0.0675,0.0162,0.1938,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-01-29,0.3359,0,2,Poisson,0.0459,0.0162,0.1825,0,71.5,Low,Hybrid,71.5,24.0,4.0,0.5,0.0
2026-01-30,0.2492,0,2,Poisson,0.1799,0.0162,0.2947,0,77.9,Low,Hybrid,77.9,19.4,2.4,0.2,0.0
2026-01-31,0.5428,0,2,Poisson,0.0696,0.0162,0.2136,0,58.1,Medium,Hybrid,58.1,31.5,8.6,1.5,0.2
2026-02-01,0.3054,0,2,Poisson,0.2809,0.0162,0.3818,0,73.7,Low,Hybrid,73.7,22.5,3.4,0.3,0.0
2026-02-02,0.31,0,2,Poisson,0.0775,0.0162,0.2318,0,73.3,Low,Hybrid,73.3,22.7,3.5,0.4,0.0
2026-02-03,0.1802,0,1,Poisson,0.1937,0.0162,0.3241,0,83.5,Very Low,Hybrid,83.5,15.0,1.4,0.1,0.0
2026-02-04,0.1333,0,1,Poisson,0.0809,0.0162,0.2466,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-05,0.2409,0,1,Poisson,0.0888,0.0162,0.2584,0,78.6,Low,Hybrid,78.6,18.9,2.3,0.2,0.0
2026-02-06,0.1578,0,1,Poisson,0.1281,0.0162,0.2922,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-07,0.2379,0,1,Poisson,0.052,0.0162,0.2453,0,78.8,Low,Hybrid,78.8,18.8,2.2,0.2,0.0
2026-02-08,0.0521,0,1,Poisson,0.1324,0.0162,0.3064,0,94.9,Very Low,Hybrid,94.9,4.9,0.1,0.0,0.0
2026-02-09,0.2322,0,1,Poisson,0.005,0.0162,0.2275,0,79.3,Low,Hybrid,79.3,18.4,2.1,0.2,0.0
2026-02-10,0.4126,0,2,Poisson,0.154,0.0162,0.3319,0,66.2,Low,Hybrid,66.2,27.3,5.6,0.8,0.1
2026-02-11,0.5469,0,2,Poisson,0.1654,0.0162,0.3446,0,57.9,Medium,Hybrid,57.9,31.7,8.7,1.6,0.2
2026-02-12,0.0802,0,1,Poisson,0.2263,0.0162,0.3879,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
