date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.8292,0,3,Poisson,0.8915,0.0106,0.8916,0,43.6,Medium,ML,43.6,36.2,15.0,4.1,1.0
2025-12-24,0.001,0,0,Poisson,0.0286,0.0106,0.0307,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.1364,0,1,Poisson,0.1926,0.0106,0.195,0,87.2,Very Low,ML,87.2,11.9,0.8,0.0,0.0
2025-12-26,0.1567,0,1,Poisson,0.2216,0.0106,0.2256,0,85.5,Very Low,ML,85.5,13.4,1.0,0.1,0.0
2025-12-27,0.0343,0,1,Poisson,0.0484,0.0106,0.0507,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2025-12-28,0.0075,0,0,Poisson,0.0106,0.0106,0.0154,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0246,0,0,Poisson,0.0348,0.0106,0.0376,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-30,0.0181,0,0,Poisson,0.0256,0.0106,0.0287,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-31,0.0106,0,0,Poisson,0.0133,0.0106,0.0178,0,98.9,Very Low,ML,98.9,1.0,0.0,0.0,0.0
2026-01-01,0.0046,0,0,Poisson,0.0065,0.0106,0.0131,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0028,0,0,Poisson,0.0039,0.0106,0.0119,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0028,0.0106,0.0116,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0018,0,0,Poisson,0.0025,0.0106,0.0116,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0015,0.0106,0.0115,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0008,0.0106,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0106,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0013,0.0106,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0196,0,0,Poisson,0.0012,0.0106,0.0175,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-10,0.0817,0,1,Poisson,0.0102,0.0106,0.0287,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2026-01-11,0.0552,0,1,Poisson,0.0373,0.0106,0.0584,0,94.6,Very Low,ML+Season,94.6,5.2,0.1,0.0,0.0
2026-01-12,0.0087,0,0,Poisson,0.0138,0.0106,0.0394,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-13,0.2237,0,1,Poisson,0.0081,0.0106,0.0379,0,80.0,Low,ML+Season,80.0,17.9,2.0,0.1,0.0
2026-01-14,0.1213,0,1,Poisson,0.1186,0.0106,0.1459,0,88.6,Very Low,ML+Season,88.6,10.7,0.7,0.0,0.0
2026-01-15,0.0082,0,0,Poisson,0.014,0.0106,0.051,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.0745,0,1,Poisson,0.0208,0.0106,0.0612,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-17,0.0329,0,1,Poisson,0.0587,0.0106,0.0989,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-18,0.0022,0,0,Poisson,0.004,0.0106,0.0544,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0052,0,0,Poisson,0.0097,0.0106,0.0634,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0054,0,0,Poisson,0.0103,0.0106,0.0681,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.0022,0,0,Poisson,0.0043,0.0106,0.0674,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0018,0,0,Poisson,0.0037,0.0106,0.1156,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.002,0,0,Poisson,0.004,0.0106,0.1214,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.165,0,1,Poisson,0.0035,0.0106,0.1265,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-01-25,0.209,0,1,Poisson,0.0835,0.0106,0.1944,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-01-26,0.0314,0,1,Poisson,0.0687,0.0106,0.1877,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-01-27,0.093,0,1,Poisson,0.0029,0.0106,0.1429,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-28,0.2251,0,1,Poisson,0.0801,0.0106,0.2059,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-01-29,0.2391,0,1,Poisson,0.0988,0.0106,0.2243,0,78.7,Low,Hybrid,78.7,18.8,2.2,0.2,0.0
2026-01-30,0.342,0,2,Poisson,0.0881,0.0106,0.2213,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2026-01-31,0.0659,0,1,Poisson,0.1608,0.0106,0.2772,0,93.6,Very Low,Hybrid,93.6,6.2,0.2,0.0,0.0
2026-02-01,0.0022,0,0,Poisson,0.0055,0.0106,0.1738,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.1324,0,1,Poisson,0.0529,0.0106,0.2118,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-03,0.3751,0,2,Poisson,0.0787,0.0106,0.2343,0,68.7,Low,Hybrid,68.7,25.8,4.8,0.6,0.1
