week_start,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-01-13,0.732,0,3,Poisson,0.17,0.065,0.182,0,48.1,Very Low,ML,48.1,35.2,12.9,3.1,0.7
2025-01-20,1.014,0,3,Poisson,0.048,0.065,0.084,1,36.8,Low,ML,36.3,36.8,18.6,6.3,2.0
2025-01-27,0.924,0,3,Poisson,0.165,0.065,0.192,0,39.7,Very Low,ML,39.7,36.7,16.9,5.2,1.5
2025-02-03,0.977,0,3,Poisson,0.094,0.065,0.129,0,37.6,Very Low,ML,37.6,36.8,18.0,5.8,1.8
2025-02-10,0.966,0,3,Poisson,0.109,0.065,0.148,0,38.1,Very Low,ML+Season,38.1,36.8,17.8,5.7,1.7
2025-02-17,1.036,0,3,Poisson,0.092,0.065,0.155,1,36.8,Low,ML+Season,35.5,36.8,19.0,6.6,2.1
2025-02-24,1.252,0,4,Poisson,0.077,0.065,0.166,1,35.8,Low,ML+Season,28.6,35.8,22.4,9.4,3.8
2025-03-03,1.168,0,4,Poisson,0.011,0.065,0.129,1,36.3,Low,ML+Season,31.1,36.3,21.2,8.3,3.1
2025-03-10,1.222,0,4,Poisson,0.004,0.065,0.151,1,36.0,Low,ML+Season,29.5,36.0,22.0,9.0,3.6
2025-03-17,1.46,0,4,Poisson,0.005,0.065,0.183,1,33.9,Low,ML+Season,23.2,33.9,24.8,12.1,6.1
2025-03-24,1.975,0,5,Poisson,0.046,0.065,0.257,1,27.4,Low,ML+Season,13.9,27.4,27.1,17.8,13.8
2025-03-31,1.975,0,5,Poisson,0.167,0.065,0.419,1,27.4,Low,ML+Season,13.9,27.4,27.1,17.8,13.8
