date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.343,0,2,Poisson,0.3777,0.0046,0.3777,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2026-01-02,0.0015,0,0,Poisson,0.0021,0.0046,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0545,0,1,Poisson,0.0771,0.0046,0.0781,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2026-01-04,0.0489,0,1,Poisson,0.0691,0.0046,0.0704,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2026-01-05,0.0108,0,0,Poisson,0.0153,0.0046,0.0163,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-06,0.0057,0,0,Poisson,0.0081,0.0046,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0072,0,0,Poisson,0.0102,0.0046,0.0116,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0043,0,0,Poisson,0.0061,0.0046,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0027,0.0046,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0031,0,0,Poisson,0.0043,0.0046,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0031,0,0,Poisson,0.0043,0.0046,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0026,0,0,Poisson,0.0037,0.0046,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0027,0,0,Poisson,0.0039,0.0046,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0026,0,0,Poisson,0.0037,0.0046,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.002,0,0,Poisson,0.0029,0.0046,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.008,0,0,Poisson,0.0025,0.0046,0.0063,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-17,0.0164,0,0,Poisson,0.0057,0.0046,0.0098,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-18,0.0052,0,0,Poisson,0.0078,0.0046,0.0127,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0204,0,0,Poisson,0.0026,0.0046,0.009,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-20,0.0073,0,0,Poisson,0.0114,0.0046,0.0182,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-21,0.0019,0,0,Poisson,0.003,0.0046,0.0115,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0354,0,1,Poisson,0.0042,0.0046,0.0137,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-23,0.0103,0,0,Poisson,0.0171,0.0046,0.0267,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-24,0.0014,0,0,Poisson,0.0024,0.0046,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0503,0,1,Poisson,0.0059,0.0046,0.0186,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-26,0.0134,0,0,Poisson,0.0239,0.0046,0.0358,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0015,0.0046,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0642,0,1,Poisson,0.0061,0.0046,0.0223,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-29,0.0153,0,0,Poisson,0.0294,0.0046,0.0431,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0007,0.0046,0.0204,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0042,0,0,Poisson,0.0085,0.0046,0.0415,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-01,0.0025,0,0,Poisson,0.0051,0.0046,0.0403,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
