date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3564,0,2,Poisson,0.4286,0.005,0.4287,0,70.0,Low,ML,70.0,25.0,4.4,0.5,0.1
2026-01-02,0.0106,0,0,Poisson,0.015,0.005,0.0159,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-03,0.0575,0,1,Poisson,0.0814,0.005,0.0824,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2026-01-04,0.0502,0,1,Poisson,0.071,0.005,0.0723,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2026-01-05,0.0121,0,0,Poisson,0.0171,0.005,0.0182,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-06,0.0049,0,0,Poisson,0.0069,0.005,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0054,0,0,Poisson,0.0076,0.005,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0025,0,0,Poisson,0.0036,0.005,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0013,0,0,Poisson,0.0018,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.002,0.005,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0011,0.005,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0015,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0011,0.005,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0007,0.005,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0011,0.005,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0004,0.005,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0011,0.005,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0008,0.005,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0008,0.005,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0003,0.005,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.001,0.005,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0014,0.005,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0007,0.005,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0015,0.005,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0014,0.005,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0005,0.005,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1975,0,1,Poisson,0.0012,0.005,0.0262,0,82.1,Very Low,ML+Season,82.1,16.2,1.6,0.1,0.0
2026-01-30,0.0459,0,1,Poisson,0.0903,0.005,0.102,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0062,0.005,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0095,0,0,Poisson,0.0195,0.005,0.0656,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-02,0.0053,0,0,Poisson,0.0112,0.005,0.0612,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.002,0.005,0.0563,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0017,0.005,0.0584,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0019,0.005,0.0609,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0011,0.005,0.0628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.099,0,1,Poisson,0.0015,0.005,0.0655,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-02-08,0.019,0,0,Poisson,0.0453,0.005,0.0993,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0043,0.005,0.0723,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0046,0,0,Poisson,0.0115,0.005,0.0798,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-11,0.0021,0,0,Poisson,0.0054,0.005,0.0781,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0017,0.005,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0018,0.005,0.0807,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0019,0.005,0.0833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.001,0.005,0.0854,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.1289,0,1,Poisson,0.0018,0.005,0.0884,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-17,0.0199,0,0,Poisson,0.0595,0.005,0.1255,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-18,0.1323,0,1,Poisson,0.0083,0.005,0.0975,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-19,0.0234,0,0,Poisson,0.0742,0.005,0.1375,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-20,0.1405,0,1,Poisson,0.0038,0.005,0.1002,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-21,0.0236,0,0,Poisson,0.0794,0.005,0.1435,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0038,0.005,0.1056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.0052,0,0,Poisson,0.0186,0.005,0.1158,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-24,0.0021,0,0,Poisson,0.008,0.005,0.1131,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0028,0.005,0.1133,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0028,0.005,0.1161,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0019,0.005,0.1185,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.3372,0,2,Poisson,0.0022,0.005,0.1215,0,71.4,Low,Hybrid,71.4,24.1,4.1,0.5,0.0
2026-03-01,0.0341,0,1,Poisson,0.1539,0.005,0.1874,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.031,0.005,0.3606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0408,0.005,0.3621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0063,0.005,0.3636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
